Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706320750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706320751,10,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,3,3,22,27,27,5944,0,1,1.1682368775235532,0,27,3485.173283983849
1706320752,20,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,4,15,27,27,13476,0,2,1.7134906500445235,0,27,3504.353962600178
1706320753,30,,Aggregated,367.000000,0.000000,2,3,3,3,4,4,4,5,17,28,32,21163,0,2,2.306242026177763,0,32,3505.1925530406843
1706320754,40,,Aggregated,3349.500000,0.000000,3,4,4,4,5,5,6,6,16,28,32,29058,0,3,2.903813063528116,0,32,3507.788526395485
1706320755,50,,Aggregated,4748.333333,0.000000,3,4,5,5,6,7,7,7,16,27,32,36744,0,3,3.548524929240148,0,32,3508.331373829741
1706320756,60,,Aggregated,5524.250000,0.000000,4,5,6,6,7,8,9,10,19,27,32,44160,0,4,4.213858695652174,0,32,3509.8388360507247
1706320757,70,,Aggregated,5985.200000,0.000000,5,6,7,7,8,9,10,11,19,27,32,51859,0,5,4.857710329933088,0,32,3522.5758113345805
1706320758,80,,Aggregated,6233.333333,0.000000,5,7,8,9,10,10,11,13,37,40,59,58913,0,5,5.570994517339127,0,59,3522.7871946768964
1706320759,90,,Aggregated,6427.857143,0.000000,6,8,9,10,11,12,13,14,33,39,59,66246,0,6,6.254400265676418,0,59,3530.8528967786733
1706320760,100,,Aggregated,6557.500000,0.000000,7,9,10,11,12,13,14,16,33,41,59,73625,0,7,6.922784380305603,0,59,3532.3160747028865
1706320761,110,,Aggregated,6615.888889,0.000000,7,10,11,12,14,15,17,23,38,45,59,80436,0,7,7.666281267094336,0,59,3538.726416032622
1706320762,120,,Aggregated,6694.700000,0.000000,8,11,12,13,15,16,18,24,38,45,59,87795,0,8,8.343083319095621,0,59,3534.119961273421
1706320763,130,,Aggregated,7400.000000,0.000000,9,12,13,14,16,17,19,24,38,45,59,95216,0,9,9.016457318097798,0,59,3530.6153797681063
1706320764,140,,Aggregated,7446.400000,0.000000,9,12,15,15,17,18,20,24,38,45,59,102637,0,9,9.690423531475004,0,59,3533.5574890146827
1706320765,150,,Aggregated,7432.800000,0.000000,10,14,15,16,19,20,21,24,38,45,59,109901,0,10,10.378931947843968,0,59,3532.622760484436
1706320766,160,,Aggregated,7386.800000,0.000000,11,15,16,18,20,21,22,24,38,45,59,117511,0,11,11.035017998315052,0,59,3534.1087217366885
1706320767,170,,Aggregated,7341.600000,0.000000,12,16,18,19,21,22,23,24,38,44,59,125091,0,12,11.691648479906627,0,59,3534.8988336491034
1706320768,180,,Aggregated,7324.400000,0.000000,12,16,19,20,22,23,25,26,38,44,59,132416,0,12,12.373066698888351,0,59,3535.8528576607055
1706320769,190,,Aggregated,7325.100000,0.000000,13,17,20,21,23,25,26,28,38,44,59,139690,0,13,13.058579712219915,0,59,3538.247455079104
1706320770,200,,Aggregated,7335.400000,0.000000,14,18,20,22,25,26,27,28,38,44,59,147021,0,14,13.74250617258759,0,59,3538.1691323008276
1706320771,210,,Aggregated,7362.100000,0.000000,15,19,21,23,26,27,29,30,38,44,59,154390,0,15,14.418783599974091,0,59,3538.6537729127535
1706320772,220,,Aggregated,7346.400000,0.000000,15,20,22,24,27,29,30,31,38,45,59,161765,0,15,15.096677278768585,0,59,3539.7960683707847
1706320773,230,,Aggregated,7337.800000,0.000000,16,21,24,25,28,30,31,33,42,50,60,169054,0,16,15.784518556200977,0,60,3542.8855158706688
1706320774,240,,Aggregated,7389.100000,0.000000,16,21,25,26,30,31,33,33,42,51,60,176508,0,16,16.4521834704376,0,60,3540.1671369003107
1706320775,250,,Aggregated,7382.700000,0.000000,17,22,26,27,31,33,34,35,43,51,60,183786,0,17,17.138895236851557,0,60,3541.5082215185053
1706320776,260,,Aggregated,7379.300000,0.000000,18,23,27,28,32,34,36,37,43,52,60,190985,0,18,17.832950231693587,0,60,3541.3866376940596
1706320777,270,,Aggregated,7380.500000,0.000000,19,25,28,29,33,36,37,39,43,53,60,198233,0,19,18.524110516412506,0,60,3543.655753582905
1706320778,280,,Aggregated,7379.700000,0.000000,19,25,29,30,35,37,39,40,44,54,66,205314,0,19,19.228264998977178,0,66,3546.2393212347915
1706320779,290,,Aggregated,7337.600000,0.000000,20,26,30,31,36,39,41,42,49,55,66,212304,0,20,19.94217254502977,0,66,3546.5302820483835
1706320780,300,,Aggregated,7301.100000,0.000000,20,27,31,33,38,40,42,44,49,57,66,219367,0,20,20.64830626302042,0,66,3545.0037380280532
1706320781,310,,Aggregated,7276.500000,0.000000,21,28,31,34,39,42,45,46,54,58,66,226225,0,21,21.377946734445796,0,66,3547.122219029727
1706320782,320,,Aggregated,7249.800000,0.000000,21,29,33,35,41,44,46,47,54,59,67,233129,0,21,22.099635823942968,0,67,3549.744098760772
1706320783,330,,Aggregated,7221.400000,0.000000,22,29,34,36,42,45,47,48,54,60,68,240097,0,22,22.818469202030847,0,68,3553.90637950495
1706320784,340,,Aggregated,7176.000000,0.000000,23,30,35,38,44,46,48,49,54,60,68,247236,0,23,23.518282127198304,0,68,3553.9275429144623
1706320785,350,,Aggregated,7130.800000,0.000000,24,31,36,39,45,48,50,51,61,63,69,254005,0,24,24.252754867030177,0,69,3556.7012263538118
1706320786,360,,Aggregated,7092.300000,0.000000,25,32,37,40,46,50,52,53,61,64,73,260854,0,25,24.982254441181656,0,73,3556.0933625706334
1706320787,370,,Aggregated,7066.500000,0.000000,25,33,39,42,48,51,54,55,61,64,73,267647,0,25,25.71368631070029,0,73,3557.2249754340605
1706320788,380,,Aggregated,7014.700000,0.000000,26,34,40,43,49,53,55,57,61,66,78,274490,0,26,26.445163758242558,0,78,3559.461725381617
1706320789,390,,Aggregated,6979.300000,0.000000,26,35,41,45,51,54,57,58,64,67,78,281267,0,26,27.181450365666787,0,78,3561.3746511321983
1706320790,400,,Aggregated,6937.600000,0.000000,27,36,42,46,52,56,58,60,64,68,79,288078,0,27,27.914068412027298,0,79,3562.6786182908795
1706320791,410,,Aggregated,6911.400000,0.000000,27,37,44,47,54,57,60,61,76,82,83,294698,0,27,28.65833836673476,0,83,3562.8335957488684
1706320792,420,,Aggregated,6889.900000,0.000000,28,38,45,48,55,59,65,67,76,82,88,300960,0,28,29.447783758639023,0,88,3563.0016580276447
1706320793,430,,Aggregated,6870.000000,0.000000,28,39,46,49,56,61,67,69,76,82,92,307220,0,28,30.23649501985548,0,92,3562.951985547816
1706320794,440,,Aggregated,6836.900000,0.000000,29,40,46,50,58,66,69,71,76,83,94,313427,0,29,31.02282190111254,0,94,3563.321255029082
1706320795,450,,Aggregated,6775.000000,0.000000,30,41,47,51,59,68,71,73,80,83,100,319639,0,30,31.82285015282866,0,104,3564.115427091187
1706320796,460,,Aggregated,6698.800000,0.000000,30,42,49,53,63,70,73,75,80,84,100,325843,0,30,32.61717145987485,0,104,3564.4370417655127
1706320797,470,,Aggregated,6604.300000,0.000000,31,43,50,54,67,71,74,76,82,86,100,332061,0,31,33.411861073718384,0,104,3564.0989095377054
1706320798,480,,Aggregated,6550.200000,0.000000,31,44,51,55,68,73,76,78,82,90,110,338248,0,31,34.20802192474161,0,107,3565.841521605449
1706320799,490,,Aggregated,6486.900000,0.000000,32,45,52,56,70,75,78,79,84,91,110,344417,0,32,35.000450035857696,0,107,3567.206398058168
1706320800,500,,Aggregated,6427.300000,0.000000,33,46,53,57,71,76,80,82,89,95,110,350516,0,33,35.81428807814765,0,107,3567.3466004404936
1706320801,510,,Aggregated,6366.300000,0.000000,33,47,54,59,73,78,81,83,89,96,110,356860,0,33,36.59213697248221,0,109,3568.304528386482
1706320802,520,,Aggregated,6301.900000,0.000000,34,47,55,61,74,78,81,83,89,96,110,363606,0,34,37.33761269065967,0,109,3568.301400416935
1706320803,530,,Aggregated,6228.700000,0.000000,35,49,57,66,76,78,81,83,89,96,110,370411,0,35,38.07627473266183,0,109,3570.0609107180944
1706320804,540,,Aggregated,6216.400000,0.000000,36,50,58,68,76,79,81,83,89,96,110,377200,0,36,38.81252386002121,0,109,3571.469581124072
1706320805,550,,Aggregated,6261.500000,0.000000,36,51,59,69,77,79,82,84,90,97,110,383941,0,36,39.54965997379806,0,109,3572.356125029627
1706320806,560,,Aggregated,6319.200000,0.000000,37,52,62,71,78,80,83,85,91,97,110,390666,0,37,40.291282067034246,0,109,3573.909984488028
1706320807,570,,Aggregated,6378.300000,0.000000,38,53,66,72,78,81,84,85,91,98,110,397501,0,38,41.0240728954141,0,109,3573.864503485526
1706320808,580,,Aggregated,6428.300000,0.000000,39,54,68,73,79,82,85,87,91,98,110,404255,0,39,41.76800286947595,0,109,3575.3344868956474
1706320809,590,,Aggregated,6479.800000,0.000000,40,55,69,75,80,84,87,89,94,99,110,410924,0,40,42.51281745529587,0,109,3577.1436372662583
1706320810,600,,Aggregated,6544.600000,0.000000,40,56,71,76,81,85,88,90,99,100,110,417643,0,40,43.256463055767725,0,109,3576.918782309293
1706320811,610,,Aggregated,6594.900000,0.000000,41,57,72,76,82,86,90,92,100,100,110,424341,0,41,44.00007069785856,0,109,3576.979108782795
1706320812,620,,Aggregated,6651.800000,0.000000,42,58,73,77,83,87,91,93,100,100,110,431085,0,42,44.741494136887155,0,114,3576.406996300034
1706320813,630,,Aggregated,6710.800000,0.000000,43,60,74,78,84,89,93,95,100,100,120,437744,0,43,45.488443016923135,0,115,3577.8255098870573
1706320814,640,,Aggregated,6739.100000,0.000000,44,63,75,78,85,91,94,96,100,100,120,444483,0,44,46.230715235453324,0,122,3577.9125185890125
1706320815,650,,Aggregated,6737.900000,0.000000,45,66,76,79,87,92,95,97,100,100,120,451292,0,45,46.96601313561951,0,122,3578.112858193808
1706320816,660,,Aggregated,6726.500000,0.000000,45,68,77,80,88,93,96,98,100,110,120,458096,0,45,47.69903906604729,0,122,3578.5972590897977
1706320817,670,,Aggregated,6723.400000,0.000000,46,69,77,80,90,95,98,100,100,110,120,464815,0,46,48.44111743381776,0,123,3581.220023019911
1706320818,680,,Aggregated,6730.500000,0.000000,47,70,78,81,91,96,99,100,110,110,130,471498,0,47,49.18471552371378,0,126,3582.1501088021582
1706320819,690,,Aggregated,6735.000000,0.000000,47,71,79,82,92,97,100,100,110,110,130,478227,0,47,49.93202182227269,0,126,3583.1767131508677
1706320820,700,,Aggregated,6724.700000,0.000000,48,73,79,83,94,99,100,110,120,120,130,484707,0,48,50.696552762803094,0,126,3584.1856069749356
1706320821,710,,Aggregated,6718.900000,0.000000,49,74,80,84,95,100,100,110,120,120,130,491348,0,49,51.4404108696891,0,129,3584.1287417471935
1706320822,720,,Aggregated,6723.500000,0.000000,50,75,81,85,96,100,100,110,120,130,140,498164,0,50,52.1838611380991,0,136,3585.286259143575
1706320823,730,,Aggregated,6697.800000,0.000000,51,75,81,86,97,100,110,110,120,130,140,504555,0,51,52.950427604522794,0,136,3586.4882222948936
1706320824,740,,Aggregated,6691.400000,0.000000,51,76,82,87,98,100,120,120,120,130,140,510743,0,51,53.75570688193475,0,140,3586.984038939349
1706320825,750,,Aggregated,6701.900000,0.000000,52,77,83,88,100,110,120,120,120,130,140,516877,0,52,54.56209504388858,0,144,3587.118283460088
1706320826,760,,Aggregated,6670.800000,0.000000,53,77,84,90,100,110,120,120,130,130,140,522993,0,53,55.358561204452066,0,144,3587.028782412002
1706320827,770,,Aggregated,6615.400000,0.000000,54,77,85,91,100,120,120,120,140,140,160,529081,0,54,56.17711843744153,0,163,3586.206578954829
1706320828,780,,Aggregated,6547.500000,0.000000,54,78,86,92,100,120,120,130,140,140,160,535261,0,54,56.984030220770805,0,163,3586.0245263525644
1706320829,790,,Aggregated,6479.500000,0.000000,55,78,87,93,100,120,130,130,140,140,160,541395,0,55,57.787426924888486,0,163,3585.605858938483
1706320830,800,,Aggregated,6417.400000,0.000000,56,79,88,94,110,120,130,130,140,140,160,547581,0,56,58.59123673027369,0,163,3586.1569868202146
1706320831,810,,Aggregated,6365.100000,0.000000,56,79,89,95,110,120,130,130,140,140,160,553761,0,56,59.39096288832186,0,163,3586.0075339361206
1706320832,820,,Aggregated,6307.000000,0.000000,57,80,90,96,120,130,130,130,140,140,160,559841,0,57,60.202375317277586,0,163,3586.8079383253457
1706320833,830,,Aggregated,6277.700000,0.000000,58,81,91,97,120,130,130,140,140,140,160,565995,0,58,61.008374632284735,0,163,3587.3776906156413
1706320834,840,,Aggregated,6233.200000,0.000000,59,81,92,98,120,130,130,140,140,140,160,572197,0,59,61.80690915890856,0,163,3587.032146271302
1706320835,850,,Aggregated,6160.600000,0.000000,60,82,93,99,120,130,140,140,140,150,160,578352,0,60,62.61326839018452,0,163,3587.4941471629736
1706320836,860,,Aggregated,6140.000000,0.000000,62,83,94,100,120,130,140,140,140,150,160,584911,0,62,63.37614440487527,0,163,3588.020686907923
1706320837,870,,Aggregated,6140.000000,0.000000,65,84,95,100,130,130,140,140,150,150,170,591011,0,65,64.18751596839991,0,168,3588.1627617760078
1706320838,880,,Aggregated,6134.900000,0.000000,67,84,96,100,130,130,140,140,150,150,170,597102,0,67,64.99343495751145,0,168,3588.403997976895
1706320839,890,,Aggregated,6190.800000,0.000000,68,85,97,100,130,140,140,140,150,160,170,603246,0,68,65.80154862195522,0,168,3588.838565029855
1706320840,900,,Aggregated,6184.100000,0.000000,68,86,98,100,130,140,140,150,150,160,170,609332,0,68,66.61227540979301,0,169,3588.9323800489715
1706320841,910,,Aggregated,6171.300000,0.000000,69,87,99,110,130,140,150,150,160,160,170,615466,0,69,67.42925523099571,0,173,3588.9906607351177
1706320842,920,,Aggregated,6178.600000,0.000000,70,88,100,110,130,140,150,150,160,160,170,622094,0,70,68.1872530517896,0,173,3589.9514719640442
1706320843,930,,Aggregated,6171.200000,0.000000,71,89,100,120,130,140,150,150,160,160,170,628756,0,71,68.93113544840924,0,173,3590.4812566400956
1706320844,940,,Aggregated,6167.500000,0.000000,72,90,100,120,140,140,150,150,160,160,170,635548,0,72,69.6674460465614,0,173,3590.1660519740444
1706320845,950,,Aggregated,6221.400000,0.000000,73,91,100,120,140,140,150,150,160,160,170,642256,0,73,70.41258781545054,0,173,3590.0232368401385
1706320846,960,,Aggregated,6272.100000,0.000000,74,92,100,120,140,140,150,150,160,160,170,648950,0,74,71.163591956237,0,173,3590.436910393713
1706320847,970,,Aggregated,6337.200000,0.000000,74,93,110,120,140,140,150,150,160,160,170,655572,0,74,71.91794951584265,0,173,3590.6539952896096
1706320848,980,,Aggregated,6398.100000,0.000000,75,94,110,120,140,140,150,150,160,160,170,662397,0,75,72.6505071731907,0,173,3590.1172453981526
