Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771258849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258851,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258852,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258853,249,,Aggregated,0.000000,0.000000,560,700,770,870,1000,1200,1300,1600,1800,1800,1800,127,0,560.0,544.0901824251957,2.8502920004029875,1794.1367510002237,1497.8976377952756
1771258854,332,,Aggregated,37.000000,0.000000,590,850,1000,1200,1400,1700,1800,2000,2400,2400,2400,410,0,590.0,700.6931791390209,1.5968749994499376,2357.333834000201,2675.5756097560975
1771258855,415,,Aggregated,37.000000,0.000000,590,850,1000,1200,1400,1700,1800,2000,2400,2400,2400,410,0,590.0,700.6931791390209,1.5968749994499376,2357.333834000201,2675.5756097560975
1771258856,498,,Aggregated,113.000000,0.000000,700,1000,1200,1300,1700,1900,2300,2700,3700,3700,3700,579,0,700.0,805.5460669827199,1.5968749994499376,3708.350959999734,2978.355785837651
1771258857,581,,Aggregated,137.250000,0.000000,1000,1200,1500,1700,2200,2600,3200,3500,4400,4600,4600,1120,0,1000.0,1085.2323175365912,1.5968749994499376,4565.279419000035,3273.900892857143
1771258858,664,,Aggregated,137.250000,0.000000,1000,1200,1500,1700,2200,2600,3200,3500,4400,4600,4600,1120,0,1000.0,1085.2323175365912,1.5968749994499376,4565.279419000035,3273.900892857143
1771258859,747,,Aggregated,170.666667,0.000000,1000,1300,1600,1700,2300,2800,3200,3700,4600,4800,4800,1367,0,1000.0,1156.9218058346619,1.5968749994499376,4814.059043999805,3299.3350402340893
1771258860,830,,Aggregated,190.285714,0.000000,1300,1600,1800,2000,2500,2900,3500,4000,5500,5600,5600,2154,0,1300.0,1350.8524546383435,1.3314160005393205,5647.512919999826,3469.740947075209
1771258861,913,,Aggregated,190.285714,0.000000,1300,1600,1800,2000,2500,2900,3500,4000,5500,5600,5600,2154,0,1300.0,1350.8524546383435,1.3314160005393205,5647.512919999826,3469.740947075209
1771258862,996,,Aggregated,226.222222,0.000000,1400,1700,1900,2100,2500,3000,3600,4100,5500,5600,5600,2421,0,1400.0,1415.5823483787697,1.0167499995077378,5647.512919999826,3459.2028087567123
1771258863,1079,,Aggregated,235.900000,0.000000,1600,2000,2100,2300,2700,3100,3600,4000,5300,5600,5600,3420,0,1600.0,1580.8978866222224,0.9880419993351097,5647.512919999826,3469.9532163742692
1771258864,1162,,Aggregated,235.900000,0.000000,1600,2000,2100,2300,2700,3100,3600,4000,5300,5600,5600,3420,0,1600.0,1580.8978866222224,0.9880419993351097,5647.512919999826,3469.9532163742692
1771258865,1245,,Aggregated,312.000000,0.000000,1700,2000,2200,2300,2700,3100,3600,4000,5300,5600,5600,3861,0,1700.0,1607.5225555786076,0.9880419993351097,5647.512919999826,3484.083398083398
1771258866,1328,,Aggregated,348.200000,0.000000,1700,2000,2100,2300,2700,3000,3500,3900,5100,5600,5600,5216,0,1700.0,1646.5622381106182,0.9880419993351097,5647.512919999826,3528.094325153374
1771258867,1411,,Aggregated,348.200000,0.000000,1700,2000,2100,2300,2700,3000,3500,3900,5100,5600,5600,5216,0,1700.0,1646.5622381106182,0.9880419993351097,5647.512919999826,3528.094325153374
1771258868,1577,,Aggregated,425.100000,0.000000,1800,2000,2200,2300,2700,3000,3500,3900,5100,5600,5600,5714,0,1800.0,1665.486543075426,0.7641669999429723,5647.512919999826,3523.7660133006652
1771258869,1660,,Aggregated,462.800000,0.000000,1800,2000,2200,2300,2600,2900,3400,3800,5100,5600,5600,7513,0,1800.0,1700.3556017726635,0.7641669999429723,5647.512919999826,3532.1900705443895
1771258870,1743,,Aggregated,462.800000,0.000000,1800,2000,2200,2300,2600,2900,3400,3800,5100,5600,5600,7513,0,1800.0,1700.3556017726635,0.7641669999429723,5647.512919999826,3532.1900705443895
1771258871,1826,,Aggregated,559.300000,0.000000,1800,2000,2100,2300,2600,2900,3300,3700,5100,5600,5600,8152,0,1800.0,1703.1219327219121,0.6439580001824652,5647.512919999826,3531.462340529931
1771258872,1909,,Aggregated,610.900000,0.000000,1800,2000,2100,2200,2500,2800,3200,3600,4800,5500,5600,10240,0,1800.0,1710.2210817134771,0.6439580001824652,5647.512919999826,3506.579296875
1771258873,1992,,Aggregated,716.800000,0.000000,1800,2000,2100,2200,2500,2800,3200,3600,4800,5500,5600,10933,0,1800.0,1717.4988028299642,0.6439580001824652,5647.512919999826,3501.7798408488065
1771258874,2075,,Aggregated,716.800000,0.000000,1800,2000,2100,2200,2500,2800,3200,3600,4800,5500,5600,10933,0,1800.0,1717.4988028299642,0.6439580001824652,5647.512919999826,3501.7798408488065
1771258875,2158,,Aggregated,755.700000,0.000000,1800,2000,2100,2200,2500,2800,3100,3500,4700,5500,5600,12864,0,1800.0,1751.5830999141008,0.6439580001824652,5647.512919999826,3511.4528140547263
1771258876,2241,,Aggregated,811.900000,0.000000,1900,2100,2200,2300,2500,2800,3100,3500,4600,5500,5600,13544,0,1900.0,1772.020537037581,0.6439580001824652,5647.512919999826,3508.108018310691
1771258877,2324,,Aggregated,811.900000,0.000000,1900,2100,2200,2300,2500,2800,3100,3500,4600,5500,5600,13544,0,1900.0,1772.020537037581,0.6439580001824652,5647.512919999826,3508.108018310691
1771258878,2407,,Aggregated,843.700000,0.000000,1900,2100,2300,2300,2600,2800,3100,3400,4600,5500,5600,15772,0,1900.0,1829.5593217765027,0.6439580001824652,5647.512919999826,3508.323991884352
1771258879,2490,,Aggregated,903.600000,0.000000,2000,2200,2300,2300,2600,2800,3100,3400,4500,5500,5600,16547,0,2000.0,1844.0386079993964,0.6117920001997845,5647.512919999826,3505.9155133861123
1771258880,2573,,Aggregated,903.600000,0.000000,2000,2200,2300,2300,2600,2800,3100,3400,4500,5500,5600,16547,0,2000.0,1844.0386079993964,0.6117920001997845,5647.512919999826,3505.9155133861123
1771258881,2656,,Aggregated,911.600000,0.000000,2000,2200,2300,2400,2600,2800,3100,3400,4400,5500,5600,18814,0,2000.0,1894.6446265630398,0.6117920001997845,5647.512919999826,3504.6857659189964
1771258882,2739,,Aggregated,940.800000,0.000000,2100,2200,2300,2400,2600,2800,3100,3400,4400,5600,5600,19658,0,2100.0,1907.0010470692348,0.6117920001997845,5647.512919999826,3507.222453962763
1771258883,2822,,Aggregated,940.800000,0.000000,2100,2200,2300,2400,2600,2800,3100,3400,4400,5600,5600,19658,0,2100.0,1907.0010470692348,0.6117920001997845,5647.512919999826,3507.222453962763
1771258884,2905,,Aggregated,957.100000,0.000000,2100,2300,2400,2400,2600,2800,3100,3300,4400,5500,5600,22245,0,2100.0,1943.6313512908519,0.5821249997097766,5647.512919999826,3492.385659698809
1771258885,2988,,Aggregated,1010.700000,0.000000,2200,2300,2400,2500,2700,2800,3100,3300,4400,5500,5600,23061,0,2200.0,1957.3845900447507,0.5821249997097766,5647.512919999826,3498.3431334287325
1771258886,3071,,Aggregated,1010.700000,0.000000,2200,2300,2400,2500,2700,2800,3100,3300,4400,5500,5600,23061,0,2200.0,1957.3845900447507,0.5821249997097766,5647.512919999826,3498.3431334287325
1771258887,3154,,Aggregated,1030.400000,0.000000,2200,2300,2500,2500,2700,2900,3100,3300,4300,5500,5600,25528,0,2200.0,2006.4151506315422,0.5821249997097766,5647.512919999826,3502.9914211845817
