Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734544450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734544451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734544452,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734544453,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734544454,249,,Aggregated,0.000000,0.000000,2,2,2,3,4,4,8,11,37,47,49,36228,0,2,2.4658880640379404,0.07575000017823186,48.890291998759494,14.50019322071326
1734544455,332,,Aggregated,14405.500000,0.000000,3,3,4,4,5,7,10,13,37,47,49,144215,0,3,3.198978366299638,0.07049999840091914,48.890291998759494,14.49978851021045
1734544456,415,,Aggregated,14405.500000,0.000000,3,3,4,4,5,7,10,13,37,47,49,144215,0,3,3.198978366299638,0.07049999840091914,48.890291998759494,14.49978851021045
1734544457,581,,Aggregated,30374.333333,0.000000,3,4,4,5,6,8,11,15,39,48,51,192989,0,3,3.6471374778553343,0.058457999330130406,51.06445799901849,14.500266854587567
1734544458,664,,Aggregated,43421.400000,0.000000,4,5,6,6,9,11,15,19,43,52,70,334905,0,4,4.893289821771644,0.058457999330130406,69.78720799997973,14.49999850703931
1734544459,747,,Aggregated,43421.400000,0.000000,4,5,6,6,9,11,15,19,43,52,70,334905,0,4,4.893289821771644,0.058457999330130406,69.78720799997973,14.49999850703931
1734544460,830,,Aggregated,46713.166667,0.000000,4,6,6,7,10,12,16,21,44,52,70,383562,0,4,5.357983395835223,0.058457999330130406,69.78720799997973,14.50021378551577
1734544461,913,,Aggregated,50918.875000,0.000000,6,7,8,9,11,15,20,24,44,56,70,526059,0,6,6.636603884848158,0.058457999330130406,69.78720799997973,14.499915408727919
1734544462,996,,Aggregated,50918.875000,0.000000,6,7,8,9,11,15,20,24,44,56,70,526059,0,6,6.636603884848158,0.058457999330130406,69.78720799997973,14.499915408727919
1734544463,1079,,Aggregated,52357.666667,0.000000,6,8,9,10,12,16,21,26,44,56,70,573536,0,6,7.067964506791713,0.058457999330130406,69.78720799997973,14.499930257211405
1734544464,1162,,Aggregated,59670.900000,0.000000,7,9,11,11,15,20,25,30,47,58,77,714948,0,7,8.324871713080583,0.058457999330130406,77.20345899906533,14.500064340343634
1734544465,1245,,Aggregated,59670.900000,0.000000,7,9,11,11,15,20,25,30,47,58,77,714948,0,7,8.324871713080583,0.058457999330130406,77.20345899906533,14.500064340343634
1734544466,1328,,Aggregated,63283.000000,0.000000,8,10,11,12,16,21,26,32,47,58,77,761367,0,8,8.780164832796313,0.058457999330130406,77.20345899906533,14.500076835481444
1734544467,1411,,Aggregated,63404.400000,0.000000,9,11,14,15,19,23,30,35,49,58,77,899501,0,9,10.097988574746752,0.058457999330130406,77.20345899906533,14.500379654942018
1734544468,1494,,Aggregated,63404.400000,0.000000,9,11,14,15,19,23,30,35,49,58,77,899501,0,9,10.097988574746752,0.058457999330130406,77.20345899906533,14.500379654942018
1734544469,1577,,Aggregated,62932.600000,0.000000,9,12,14,16,20,25,31,36,51,61,77,945274,0,9,10.542577787529853,0.058457999330130406,77.20345899906533,14.500313136720147
1734544470,1660,,Aggregated,62483.600000,0.000000,10,14,16,18,23,28,34,39,54,68,77,1079011,0,10,11.814282715580518,0.058457999330130406,77.20345899906533,14.500123724410594
1734544471,1743,,Aggregated,62483.600000,0.000000,10,14,16,18,23,28,34,39,54,68,77,1079011,0,10,11.814282715580518,0.058457999330130406,77.20345899906533,14.500123724410594
1734544472,1826,,Aggregated,62144.400000,0.000000,10,14,17,19,24,29,35,40,56,69,78,1122760,0,10,12.251532283404522,0.058457999330130406,77.99004099979356,14.500221774911825
1734544473,1909,,Aggregated,61062.200000,0.000000,11,16,19,21,26,31,38,43,59,72,85,1255367,0,11,13.487839919199923,0.058457999330130406,85.16358300039428,14.500242558550607
1734544474,1992,,Aggregated,61062.200000,0.000000,11,16,19,21,26,31,38,43,59,72,85,1255367,0,11,13.487839919199923,0.058457999330130406,85.16358300039428,14.500242558550607
1734544475,2075,,Aggregated,60552.300000,0.000000,12,16,20,22,27,32,38,43,60,73,85,1299722,0,12,13.8868688318621,0.058457999330130406,85.16358300039428,14.500413165276882
1734544476,2158,,Aggregated,59921.600000,0.000000,13,18,22,24,30,34,40,45,63,76,120,1432697,0,13,15.1603337769763,0.058457999330130406,124.9174580007093,14.500528723100558
1734544477,2241,,Aggregated,59921.600000,0.000000,13,18,22,24,30,34,40,45,63,76,120,1432697,0,13,15.1603337769763,0.058457999330130406,124.9174580007093,14.500528723100558
1734544478,2324,,Aggregated,59610.900000,0.000000,13,19,23,25,31,35,41,46,64,76,120,1477850,0,13,15.590633597106992,0.058457999330130406,124.9174580007093,14.500485840917548
1734544479,2407,,Aggregated,59138.200000,0.000000,14,20,25,27,33,37,43,50,67,77,120,1609036,0,14,16.699123973627678,0.058457999330130406,124.9174580007093,14.500771890747007
1734544480,2490,,Aggregated,59138.200000,0.000000,14,20,25,27,33,37,43,50,67,77,120,1609036,0,14,16.699123973627678,0.058457999330130406,124.9174580007093,14.500771890747007
1734544481,2573,,Aggregated,58924.800000,0.000000,14,21,26,28,34,38,44,50,68,82,120,1653683,0,14,17.089926993442276,0.058457999330130406,124.9174580007093,14.50077977460009
1734544482,2656,,Aggregated,58854.500000,0.000000,16,23,28,30,36,41,47,53,70,86,120,1785818,0,16,18.299727872303965,0.058457999330130406,124.9174580007093,14.500708358858517
1734544483,2739,,Aggregated,58854.500000,0.000000,16,23,28,30,36,41,47,53,70,86,120,1785818,0,16,18.299727872303965,0.058457999330130406,124.9174580007093,14.500708358858517
1734544484,2822,,Aggregated,58931.000000,0.000000,16,23,28,31,37,42,49,54,72,96,120,1828300,0,16,18.688948546541056,0.058457999330130406,124.9174580007093,14.500709949133075
1734544485,2905,,Aggregated,58597.700000,0.000000,17,25,30,32,39,45,52,57,77,100,120,1954529,0,17,19.785183629023106,0.058457999330130406,124.9174580007093,14.500595284081228
1734544486,2988,,Aggregated,58597.700000,0.000000,17,25,30,32,39,45,52,57,77,100,120,1954529,0,17,19.785183629023106,0.058457999330130406,124.9174580007093,14.500595284081228
1734544487,3071,,Aggregated,58257.300000,0.000000,17,25,30,33,40,46,52,58,78,100,120,1997145,0,17,20.141008614244136,0.058457999330130406,124.9174580007093,14.500578575917121
1734544488,3154,,Aggregated,57880.300000,0.000000,18,27,31,34,42,48,55,61,84,100,120,2124561,0,18,21.088067085058203,0.058457999330130406,124.9174580007093,14.500541994322592
1734544489,3237,,Aggregated,57880.300000,0.000000,18,27,31,34,42,48,55,61,84,100,120,2124561,0,18,21.088067085058203,0.058457999330130406,124.9174580007093,14.500541994322592
1734544490,3320,,Aggregated,57619.500000,0.000000,19,27,32,35,42,49,56,62,85,100,120,2166426,0,19,21.455378124798777,0.058457999330130406,124.9174580007093,14.500582526243685
1734544491,3403,,Aggregated,57006.300000,0.000000,20,28,33,36,45,52,59,65,88,110,180,2290892,0,20,22.59539811922995,0.058457999330130406,183.69266700028675,14.500420360278879
1734544492,3486,,Aggregated,57006.300000,0.000000,20,28,33,36,45,52,59,65,88,110,180,2290892,0,20,22.59539811922995,0.058457999330130406,183.69266700028675,14.500420360278879
1734544493,3569,,Aggregated,56754.900000,0.000000,20,29,34,37,46,52,60,66,91,120,180,2332354,0,20,22.929705446703966,0.058457999330130406,183.69266700028675,14.500418890099873
1734544494,3652,,Aggregated,56030.600000,0.000000,21,30,35,38,48,54,63,71,95,120,180,2455847,0,21,23.796373518609975,0.058457999330130406,183.69266700028675,14.500376041341339
1734544495,3735,,Aggregated,56030.600000,0.000000,21,30,35,38,48,54,63,71,95,120,180,2455847,0,21,23.796373518609975,0.058457999330130406,183.69266700028675,14.500376041341339
1734544496,3818,,Aggregated,55927.500000,0.000000,21,30,35,39,48,55,64,72,97,120,180,2496884,0,21,24.10202146228927,0.058457999330130406,183.69266700028675,14.500281550925074
1734544497,3901,,Aggregated,55416.800000,0.000000,22,31,36,40,50,57,66,74,97,120,180,2622477,0,22,24.943599780668077,0.058457999330130406,183.69266700028675,14.500302957852442
1734544498,3984,,Aggregated,55416.800000,0.000000,22,31,36,40,50,57,66,74,97,120,180,2622477,0,22,24.943599780668077,0.058457999330130406,183.69266700028675,14.500302957852442
1734544499,4067,,Aggregated,55319.200000,0.000000,22,31,36,40,50,57,66,74,97,120,180,2663882,0,22,25.13868484373521,0.058457999330130406,183.69266700028675,14.500234244609933
1734544500,4150,,Aggregated,55278.800000,0.000000,23,32,37,41,51,58,69,77,100,120,180,2787734,0,23,25.753473279557667,0.058457999330130406,183.69266700028675,14.500214152426308
1734544501,4233,,Aggregated,55278.800000,0.000000,23,32,37,41,51,58,69,77,100,120,180,2787734,0,23,25.753473279557667,0.058457999330130406,183.69266700028675,14.500214152426308
1734544502,4316,,Aggregated,55075.500000,0.000000,23,32,37,41,51,59,69,77,100,130,180,2828622,0,23,25.945559027095378,0.058457999330130406,183.69266700028675,14.500240046213316
1734544503,4399,,Aggregated,54954.600000,0.000000,23,32,38,42,52,59,70,79,100,140,210,2950335,0,23,26.321521359533442,0.058457999330130406,208.6927079999441,14.500342164533858
1734544504,4482,,Aggregated,54954.600000,0.000000,23,32,38,42,52,59,70,79,100,140,210,2950335,0,23,26.321521359533442,0.058457999330130406,208.6927079999441,14.500342164533858
