Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706297388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706297389,10,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,3,3,21,30,30,7796,0,1,0.7213955874807594,0,30,1732.9486916367368
1706297390,20,,Aggregated,0.000000,0.000000,1,1,2,2,2,3,3,4,14,25,30,18449,0,1,1.0675917393896688,0,30,1762.770665076698
1706297391,30,,Aggregated,5599.000000,0.000000,1,2,2,2,3,4,5,5,17,25,30,29187,0,1,1.5184499948607257,0,30,1753.9095487717134
1706297392,40,,Aggregated,7888.500000,0.000000,2,2,3,3,4,5,6,6,14,22,30,40331,0,2,1.941137090575488,0,30,1740.2765366591457
1706297393,50,,Aggregated,8840.333333,0.000000,2,3,3,4,5,6,8,8,16,22,30,51023,0,2,2.396566254434275,0,30,1734.6133312427728
1706297394,60,,Aggregated,9406.500000,0.000000,2,3,4,5,7,9,10,11,18,25,30,60906,0,2,2.895806652874922,0,30,1742.4359340623255
1706297395,70,,Aggregated,9679.000000,0.000000,2,3,5,6,9,10,12,13,30,47,48,70878,0,2,3.398459324473038,0,48,1748.596052371681
1706297396,80,,Aggregated,9745.666667,0.000000,2,3,5,7,10,12,13,14,29,47,48,81653,0,2,3.8577884462297773,0,48,1760.7798488726685
1706297397,90,,Aggregated,9748.285714,0.000000,2,4,6,8,12,13,15,16,27,47,48,92168,0,2,4.330765558545266,0,48,1761.3121690825449
1706297398,100,,Aggregated,9882.125000,0.000000,3,4,7,10,13,16,17,18,29,47,54,101985,0,3,4.841859096926019,0,54,1765.7077021130558
1706297399,110,,Aggregated,9961.000000,0.000000,3,5,9,11,15,17,19,20,29,47,54,112629,0,3,5.307682746006801,0,54,1767.7702811886813
1706297400,120,,Aggregated,9955.500000,0.000000,3,5,10,12,17,18,20,21,30,47,54,123528,0,3,5.756541027135548,0,54,1769.4638705394727
1706297401,130,,Aggregated,10437.200000,0.000000,3,6,10,13,18,20,22,23,30,46,54,134205,0,3,6.222547595097053,0,54,1770.515353377296
1706297402,140,,Aggregated,10506.500000,0.000000,3,6,11,14,19,22,24,25,30,46,54,144921,0,3,6.685338908784786,0,54,1770.3520676782523
1706297403,150,,Aggregated,10494.400000,0.000000,3,7,12,16,21,23,25,26,30,46,54,155459,0,3,7.156960999363176,0,54,1774.364842177037
1706297404,160,,Aggregated,10461.500000,0.000000,3,8,13,17,22,25,27,28,32,47,54,166037,0,3,7.6302751796286366,0,54,1776.2489866716455
1706297405,170,,Aggregated,10442.600000,0.000000,3,9,15,18,24,27,29,30,33,47,54,176747,0,3,8.096748459662681,0,54,1777.031095294404
1706297406,180,,Aggregated,10492.500000,0.000000,3,9,16,19,25,29,31,32,43,48,55,187185,0,3,8.575323877447445,0,55,1779.1880439137751
1706297407,190,,Aggregated,10582.000000,0.000000,3,10,17,20,27,30,32,33,43,48,55,197810,0,3,9.044699459076892,0,55,1781.1655325817703
1706297408,200,,Aggregated,10544.700000,0.000000,3,10,17,21,28,32,34,36,43,48,64,208334,0,3,9.518407941094589,0,64,1780.97652807511
1706297409,210,,Aggregated,10546.500000,0.000000,3,11,18,22,30,33,37,39,44,48,64,218772,0,3,9.996951163768673,0,64,1780.7234106741264
1706297410,220,,Aggregated,10610.800000,0.000000,3,12,19,23,31,36,39,40,44,49,65,229233,0,3,10.474006796578154,0,65,1782.8197816195748
1706297411,230,,Aggregated,10610.600000,0.000000,3,12,20,24,32,38,41,42,47,51,79,239469,0,3,10.961264297257683,0,79,1784.2658632223795
1706297412,240,,Aggregated,10565.700000,0.000000,3,13,21,25,34,39,43,44,49,52,79,249841,0,3,11.441989105070824,0,79,1783.0973419094544
1706297413,250,,Aggregated,10537.200000,0.000000,3,13,22,26,36,41,45,46,50,62,79,260095,0,3,11.920129183567543,0,79,1783.1513985274612
1706297414,260,,Aggregated,10489.800000,0.000000,3,14,22,27,38,43,47,48,53,63,79,270275,0,3,12.409164739617056,0,79,1782.3222051614098
1706297415,270,,Aggregated,10464.400000,0.000000,3,15,23,28,39,45,49,51,55,63,79,280467,0,3,12.902822791986223,0,79,1782.7412173268156
1706297416,280,,Aggregated,10420.500000,0.000000,3,15,24,29,41,47,51,53,56,64,89,290470,0,3,13.401321995386787,0,89,1785.3312252556202
1706297417,290,,Aggregated,10381.300000,0.000000,3,16,25,30,42,49,53,55,59,65,89,300511,0,3,13.899714153558438,0,89,1785.0953808679217
