Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734541936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734541937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734541938,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734541939,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734541940,249,,Aggregated,0.000000,0.000000,140,160,190,230,410,480,510,510,510,510,510,660,0,140.0,181.02869745000808,17.35387500048091,514.7367090003172,2980.5318181818184
1734541941,332,,Aggregated,233.000000,0.000000,220,250,300,300,380,440,480,490,510,510,510,1999,0,220.0,230.4553915857925,17.35387500048091,514.7367090003172,3398.0430215107554
1734541942,415,,Aggregated,233.000000,0.000000,220,250,300,300,380,440,480,490,510,510,510,1999,0,220.0,230.4553915857925,17.35387500048091,514.7367090003172,3398.0430215107554
1734541943,539,,Aggregated,416.666667,0.000000,240,300,320,340,430,490,570,570,590,620,620,2613,0,240.0,260.65890939686136,17.35387500048091,620.3011669995249,3398.0275545350173
1734541944,602,,Aggregated,610.600000,0.000000,320,420,500,510,590,610,670,680,740,740,740,4491,0,320.0,352.8858661324862,17.35387500048091,738.189833999968,3447.748830995324
1734541945,747,,Aggregated,610.600000,0.000000,320,420,500,510,590,610,670,680,740,740,740,4491,0,320.0,352.8858661324862,17.35387500048091,738.189833999968,3447.748830995324
1734541946,830,,Aggregated,628.500000,0.000000,370,500,540,580,620,690,810,930,1000,1000,1000,5106,0,370.0,392.0029098958048,17.35387500048091,1037.6303759994698,3445.0730513121816
1734541947,913,,Aggregated,682.750000,0.000000,510,610,680,710,800,870,980,990,1000,1000,1000,7036,0,510.0,493.2652425258642,17.35387500048091,1038.6399589997382,3467.01549175668
1734541948,996,,Aggregated,682.750000,0.000000,510,610,680,710,800,870,980,990,1000,1000,1000,7036,0,510.0,493.2652425258642,17.35387500048091,1038.6399589997382,3467.01549175668
1734541949,1079,,Aggregated,680.444444,0.000000,550,660,730,760,820,900,980,990,1000,1000,1000,7768,0,550.0,522.1041635365574,17.35387500048091,1038.6399589997382,3477.4712924819773
1734541950,1162,,Aggregated,814.600000,0.000000,660,790,810,840,890,940,990,1000,1000,1000,1000,10067,0,660.0,598.1919969629445,17.35387500048091,1041.083833999437,3474.539783450879
1734541951,1245,,Aggregated,814.600000,0.000000,660,790,810,840,890,940,990,1000,1000,1000,1000,10067,0,660.0,598.1919969629445,17.35387500048091,1041.083833999437,3474.539783450879
1734541952,1328,,Aggregated,866.400000,0.000000,680,800,840,870,930,990,1100,1200,1300,1300,1300,10801,0,680.0,627.2963440144397,17.35387500048091,1278.0652920000648,3465.355615220813
1734541953,1411,,Aggregated,906.400000,0.000000,770,860,940,1000,1100,1200,1200,1300,1300,1300,1300,13034,0,770.0,714.7157912288599,17.35387500048091,1316.4336669997283,3454.053015191039
1734541954,1494,,Aggregated,906.400000,0.000000,770,860,940,1000,1100,1200,1200,1300,1300,1300,1300,13034,0,770.0,714.7157912288599,17.35387500048091,1316.4336669997283,3454.053015191039
1734541955,1577,,Aggregated,903.900000,0.000000,790,890,1000,1100,1200,1200,1300,1300,1400,1400,1400,13796,0,790.0,741.235819221873,17.35387500048091,1439.5617090003725,3456.191432299217
1734541956,1660,,Aggregated,954.200000,0.000000,840,1000,1100,1200,1300,1400,1500,1500,1500,1500,1600,15999,0,840.0,821.5010198586126,17.35387500048091,1561.5928339993843,3461.338333645853
1734541957,1743,,Aggregated,954.200000,0.000000,840,1000,1100,1200,1300,1400,1500,1500,1500,1500,1600,15999,0,840.0,821.5010198586126,17.35387500048091,1561.5928339993843,3461.338333645853
1734541958,1826,,Aggregated,968.800000,0.000000,850,1100,1200,1200,1400,1500,1500,1500,1600,1700,1700,16721,0,850.0,849.522526793788,17.35387500048091,1675.4957090006428,3462.4411219424674
1734541959,1909,,Aggregated,1012.400000,0.000000,910,1100,1300,1400,1500,1600,1800,1900,1900,1900,1900,18882,0,910.0,935.3933774700739,17.35387500048091,1931.6814580006394,3480.743300497829
1734541960,1992,,Aggregated,1012.400000,0.000000,910,1100,1300,1400,1500,1600,1800,1900,1900,1900,1900,18882,0,910.0,935.3933774700739,17.35387500048091,1931.6814580006394,3480.743300497829
1734541961,2075,,Aggregated,1001.700000,0.000000,940,1200,1300,1400,1600,1800,1800,1900,1900,1900,1900,19646,0,940.0,968.36772407309,17.35387500048091,1934.7085010003866,3487.711035325257
1734541962,2158,,Aggregated,987.200000,0.000000,1100,1300,1500,1600,1800,1800,1900,1900,1900,1900,1900,21921,0,1100.0,1053.9492129538307,17.35387500048091,1934.7085010003866,3487.2244423155876
1734541963,2241,,Aggregated,987.200000,0.000000,1100,1300,1500,1600,1800,1800,1900,1900,1900,1900,1900,21921,0,1100.0,1053.9492129538307,17.35387500048091,1934.7085010003866,3487.2244423155876
1734541964,2324,,Aggregated,991.300000,0.000000,1100,1400,1500,1600,1800,1900,1900,2000,2200,2200,2200,22657,0,1100.0,1081.4757784091846,17.35387500048091,2200.0906260000193,3484.524076444366
1734541965,2407,,Aggregated,987.400000,0.000000,1100,1500,1700,1800,1900,2100,2200,2200,2200,2200,2200,24978,0,1100.0,1171.5442352660702,17.35387500048091,2240.590458999577,3475.963367763632
1734541966,2490,,Aggregated,987.400000,0.000000,1100,1500,1700,1800,1900,2100,2200,2200,2200,2200,2200,24978,0,1100.0,1171.5442352660702,17.35387500048091,2240.590458999577,3475.963367763632
1734541967,2573,,Aggregated,977.600000,0.000000,1200,1500,1700,1800,2000,2100,2200,2200,2200,2300,2300,25767,0,1200.0,1200.1981235793808,17.35387500048091,2274.680958999852,3476.5587379205963
1734541968,2656,,Aggregated,1003.300000,0.000000,1200,1700,1800,1900,2100,2200,2300,2300,2400,2500,2500,28059,0,1200.0,1279.4003542826515,17.35387500048091,2520.4921679996914,3465.929648241206
1734541969,2739,,Aggregated,1003.300000,0.000000,1200,1700,1800,1900,2100,2200,2300,2300,2400,2500,2500,28059,0,1200.0,1279.4003542826515,17.35387500048091,2520.4921679996914,3465.929648241206
1734541970,2822,,Aggregated,986.900000,0.000000,1300,1700,1900,2000,2100,2200,2400,2500,2600,2700,2700,28825,0,1300.0,1309.7939470507865,17.35387500048091,2692.0111270001144,3469.2129401561147
1734541971,2905,,Aggregated,990.600000,0.000000,1400,1800,2000,2100,2300,2500,2500,2600,2700,2700,2700,31088,0,1400.0,1393.587269306643,17.35387500048091,2707.144042999971,3463.1157038085435
1734541972,2988,,Aggregated,990.600000,0.000000,1400,1800,2000,2100,2300,2500,2500,2600,2700,2700,2700,31088,0,1400.0,1393.587269306643,17.35387500048091,2707.144042999971,3463.1157038085435
1734541973,3071,,Aggregated,1023.800000,0.000000,1400,1800,2000,2100,2400,2500,2600,2600,2800,2800,2800,31830,0,1400.0,1420.0022751285871,17.35387500048091,2816.224334999788,3462.1674835061262
1734541974,3154,,Aggregated,1012.700000,0.000000,1500,1900,2100,2200,2500,2700,2700,2800,2800,2800,2900,34152,0,1500.0,1504.4374909234289,17.35387500048091,2859.039918000235,3459.0981201686577
1734541975,3237,,Aggregated,1012.700000,0.000000,1500,1900,2100,2200,2500,2700,2700,2800,2800,2800,2900,34152,0,1500.0,1504.4374909234289,17.35387500048091,2859.039918000235,3459.0981201686577
1734541976,3320,,Aggregated,1021.500000,0.000000,1500,2000,2200,2300,2500,2700,2800,2800,2900,3100,3100,34871,0,1500.0,1530.566226770238,17.35387500048091,3068.3348770007797,3458.4326804508046
1734541977,3403,,Aggregated,1009.700000,0.000000,1700,2100,2300,2400,2700,2800,3000,3100,3300,3300,3300,37051,0,1700.0,1614.7653034680022,17.35387500048091,3307.781043000432,3456.8480202963483
1734541978,3486,,Aggregated,1009.700000,0.000000,1700,2100,2300,2400,2700,2800,3000,3100,3300,3300,3300,37051,0,1700.0,1614.7653034680022,17.35387500048091,3307.781043000432,3456.8480202963483
1734541979,3569,,Aggregated,993.800000,0.000000,1700,2100,2300,2500,2800,3000,3100,3200,3300,3300,3300,37842,0,1700.0,1646.5797403838314,17.35387500048091,3318.527959999301,3455.8740288568256
1734541980,3652,,Aggregated,1006.700000,0.000000,1800,2200,2500,2600,3000,3100,3200,3300,3300,3400,3400,40088,0,1800.0,1731.9947906494444,17.35387500048091,3367.454877000455,3457.024022151267
1734541981,3735,,Aggregated,1006.700000,0.000000,1800,2200,2500,2600,3000,3100,3200,3300,3300,3400,3400,40088,0,1800.0,1731.9947906494444,17.35387500048091,3367.454877000455,3457.024022151267
1734541982,3818,,Aggregated,1031.000000,0.000000,1800,2200,2500,2700,3100,3200,3300,3300,3500,3600,3600,40812,0,1800.0,1759.946350020017,17.35387500048091,3584.9648350003918,3456.5712290502793
1734541983,3901,,Aggregated,997.400000,0.000000,1900,2300,2600,2800,3200,3300,3500,3700,3800,3800,3800,43073,0,1900.0,1851.7384075826371,17.35387500048091,3846.682626999609,3452.055463979755
