Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734543073,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543074,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543075,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543076,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543077,249,,Aggregated,0.000000,0.000000,210,220,230,240,260,270,290,300,330,330,330,550,0,210.0,214.13032401817628,147.43408300000738,333.1757909991211,16.525454545454547
1734543078,332,,Aggregated,222.000000,0.000000,230,280,490,580,680,1600,1900,1900,1900,1900,1900,1062,0,230.0,403.58364674388326,147.43408300000738,1889.066085000195,16.51035781544256
1734543079,498,,Aggregated,222.000000,0.000000,230,280,490,580,680,1600,1900,1900,1900,1900,1900,1062,0,230.0,403.58364674388326,147.43408300000738,1889.066085000195,16.51035781544256
1734543080,581,,Aggregated,323.666667,0.000000,270,530,650,680,900,1600,1600,1900,1900,1900,1900,1341,0,270.0,473.2365636517492,147.43408300000738,1889.066085000195,16.509321401938852
1734543081,664,,Aggregated,311.500000,0.000000,660,830,940,1000,1300,1600,1900,2000,2100,2200,2200,2083,0,660.0,683.9868929539105,147.43408300000738,2197.3892099995282,16.516562650024003
1734543082,747,,Aggregated,311.500000,0.000000,660,830,940,1000,1300,1600,1900,2000,2100,2200,2200,2083,0,660.0,683.9868929539105,147.43408300000738,2197.3892099995282,16.516562650024003
1734543083,830,,Aggregated,317.000000,0.000000,710,930,1100,1300,1400,1600,1900,2000,2200,2200,2200,2291,0,710.0,751.9765707245726,147.43408300000738,2197.3892099995282,16.510257529463118
1734543084,913,,Aggregated,332.857143,0.000000,900,1300,1400,1600,1700,1900,2200,4000,5000,5000,5000,2936,0,900.0,981.0836650997982,147.43408300000738,5010.428669000248,16.50034059945504
1734543085,996,,Aggregated,332.857143,0.000000,900,1300,1400,1600,1700,1900,2200,4000,5000,5000,5000,2936,0,900.0,981.0836650997982,147.43408300000738,5010.428669000248,16.50034059945504
1734543086,1079,,Aggregated,313.000000,0.000000,940,1400,1500,1600,1900,2100,3200,4900,5400,5400,5400,3116,0,940.0,1069.4410385503877,147.43408300000738,5401.721586000349,16.502567394094992
1734543087,1162,,Aggregated,312.500000,0.000000,1300,1600,1900,2100,2500,2700,4000,4700,5400,5400,5400,3785,0,1300.0,1320.058041420874,147.43408300000738,5401.721586000349,16.50224570673712
1734543088,1245,,Aggregated,312.500000,0.000000,1300,1600,1900,2100,2500,2700,4000,4700,5400,5400,5400,3785,0,1300.0,1320.058041420874,147.43408300000738,5401.721586000349,16.50224570673712
1734543089,1328,,Aggregated,309.600000,0.000000,1300,1600,2100,2200,2700,2900,4000,4900,5400,5400,5400,4000,0,1300.0,1410.6829853227496,147.43408300000738,5401.721586000349,16.50175
1734543090,1411,,Aggregated,297.100000,0.000000,1500,2100,2500,2700,2900,3200,4000,4900,5400,5400,5400,4574,0,1500.0,1611.8374882898993,147.43408300000738,5401.721586000349,16.5015303891561
1734543091,1494,,Aggregated,297.100000,0.000000,1500,2100,2500,2700,2900,3200,4000,4900,5400,5400,5400,4574,0,1500.0,1611.8374882898993,147.43408300000738,5401.721586000349,16.5015303891561
1734543092,1577,,Aggregated,288.000000,0.000000,1600,2100,2600,2800,3200,3500,4000,4900,5400,5400,5400,4741,0,1600.0,1681.8310211643106,147.43408300000738,5401.721586000349,16.503058426492302
1734543093,1660,,Aggregated,287.900000,0.000000,1700,2600,2900,3100,3800,4000,4300,4900,5400,6500,6500,5300,0,1700.0,1919.0595443284913,147.43408300000738,6465.152920000037,16.501509433962266
1734543094,1743,,Aggregated,287.900000,0.000000,1700,2600,2900,3100,3800,4000,4300,4900,5400,6500,6500,5300,0,1700.0,1919.0595443284913,147.43408300000738,6465.152920000037,16.501509433962266
1734543095,1826,,Aggregated,279.400000,0.000000,1700,2700,2900,3200,3900,4300,4900,5700,9000,9300,9300,5471,0,1700.0,2028.6999309418757,147.43408300000738,9307.000087999768,16.50045695485286
1734543096,1909,,Aggregated,269.700000,0.000000,2000,2900,3500,3900,4700,5300,7000,8600,10000,10000,10000,5991,0,2000.0,2340.4721601549,147.43408300000738,9989.733045999856,16.499415790352195
1734543097,1992,,Aggregated,269.700000,0.000000,2000,2900,3500,3900,4700,5300,7000,8600,10000,10000,10000,5991,0,2000.0,2340.4721601549,147.43408300000738,9989.733045999856,16.499415790352195
1734543098,2075,,Aggregated,246.000000,0.000000,2100,2900,3600,3900,4900,5400,7000,8600,10000,10000,10000,6164,0,2100.0,2436.624166214958,147.43408300000738,9989.733045999856,16.5014600908501
1734543099,2158,,Aggregated,248.600000,0.000000,2400,3300,4000,4500,5600,6000,7000,8600,10000,10000,10000,6651,0,2400.0,2690.028741536461,147.43408300000738,9989.733045999856,16.500075176665163
1734543100,2241,,Aggregated,248.600000,0.000000,2400,3300,4000,4500,5600,6000,7000,8600,10000,10000,10000,6651,0,2400.0,2690.028741536461,147.43408300000738,9989.733045999856,16.500075176665163
1734543101,2324,,Aggregated,233.900000,0.000000,2500,3500,4100,4800,5900,6100,7100,8600,11000,11000,11000,6822,0,2500.0,2796.757118001613,147.43408300000738,11199.925963000169,16.49882732336558
1734543102,2407,,Aggregated,225.300000,0.000000,2700,3900,4800,5400,6400,7100,8800,9700,12000,13000,13000,7288,0,2700.0,3102.935012677142,147.43408300000738,12746.014088000265,16.498353457738748
