Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705857241,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705857242,10,,Aggregated,0.000000,0.000000,41,42,48,49,54,60,68,70,77,77,77,248,0,41,38.48790322580645,2,77,457.9193548387097
1705857243,20,,Aggregated,0.000000,0.000000,41,42,49,52,63,70,80,84,99,99,99,701,0,41,41.45363766048502,2,99,1140.0827389443652
1705857244,30,,Aggregated,65.000000,0.000000,41,44,52,58,73,88,100,110,130,140,140,1261,0,41,46.17922283901665,2,142,1318.1134020618556
1705857245,40,,Aggregated,193.500000,0.000000,42,50,62,69,95,120,140,150,180,190,190,1830,0,42,53.31475409836066,2,189,1410.126775956284
1705857246,50,,Aggregated,288.000000,0.000000,42,55,70,84,120,150,170,180,200,220,220,2409,0,42,60.409298464092984,2,223,1463.3972602739725
1705857247,60,,Aggregated,363.000000,0.000000,44,63,83,100,150,200,260,340,480,490,490,2762,0,44,72.99022447501811,2,493,1537.5839971035482
1705857248,70,,Aggregated,399.400000,0.000000,45,69,99,120,190,240,280,330,480,490,490,3321,0,45,81.84613068352905,2,493,1536.6642577536886
1705857249,80,,Aggregated,416.833333,0.000000,46,78,120,150,220,260,300,330,480,490,490,3890,0,46,90.62185089974292,2,493,1574.0758354755785
1705857250,90,,Aggregated,415.428571,0.000000,47,84,130,170,240,280,330,370,480,490,490,4396,0,47,96.96360327570518,2,493,1550.4824840764331
1705857251,100,,Aggregated,436.375000,0.000000,51,95,160,200,280,340,400,430,500,520,520,4929,0,51,109.1351186853317,2,518,1633.3822276323797
1705857252,110,,Aggregated,449.888889,0.000000,56,100,170,220,310,380,430,460,510,540,540,5472,0,56,118.76480263157895,2,537,1604.5403874269007
1705857253,120,,Aggregated,461.000000,0.000000,59,120,190,240,350,420,470,500,540,560,560,5966,0,59,128.76885685551457,2,557,1624.1054307743882
1705857254,130,,Aggregated,502.700000,0.000000,61,120,200,250,380,440,490,520,580,620,620,6399,0,61,135.01359587435536,2,623,1613.4056883888109
1705857255,140,,Aggregated,519.400000,0.000000,66,130,220,270,410,480,540,580,660,710,710,6950,0,66,145.41093525179855,2,708,1618.3712230215826
1705857256,150,,Aggregated,520.800000,0.000000,71,140,240,300,440,520,590,620,670,740,740,7473,0,71,158.32691021008966,2,743,1653.3679914358356
1705857257,160,,Aggregated,517.100000,0.000000,74,150,240,300,450,540,630,710,800,1000,1000,7791,0,74,164.73905788730588,2,996,1631.3338467462456
1705857258,170,,Aggregated,505.600000,0.000000,80,160,260,330,480,580,740,1000,1400,2000,2000,8071,0,80,180.61516540701277,2,1950,1626.1701152273572
1705857259,180,,Aggregated,513.500000,0.000000,85,180,280,360,500,620,880,1100,1500,2000,2000,8424,0,85,194.21118233618233,2,1950,1617.148029439696
1705857260,190,,Aggregated,495.300000,0.000000,88,180,290,380,530,680,980,1100,1500,2000,2000,8865,0,88,203.74754653130287,2,1950,1616.1129159616469
1705857261,200,,Aggregated,463.400000,0.000000,93,200,320,400,580,750,960,1100,1500,2000,2000,9318,0,93,214.74511697789225,2,1950,1637.93399871217
1705857262,210,,Aggregated,440.600000,0.000000,98,210,340,420,630,790,950,1100,1500,2000,2000,9855,0,98,227.7277524099442,2,1950,1650.8374429223745
1705857263,220,,Aggregated,437.000000,0.000000,100,220,360,440,660,820,970,1100,1500,1900,2000,10381,0,100,236.99566515749927,2,1950,1653.5047683267508
1705857264,230,,Aggregated,444.900000,0.000000,110,230,380,460,700,840,980,1100,1500,1900,2000,10849,0,110,244.47930684855746,2,1950,1647.8342704396719
1705857265,240,,Aggregated,446.500000,0.000000,110,230,380,470,720,860,1000,1100,1500,1900,2000,11305,0,110,249.5590446704998,2,1950,1628.1287041132243
1705857266,250,,Aggregated,451.200000,0.000000,120,240,390,490,750,910,1000,1100,1500,1900,2000,11825,0,120,260.4250317124736,2,1950,1626.624270613108
1705857267,260,,Aggregated,446.500000,0.000000,120,240,410,520,790,950,1100,1200,1400,1900,2000,12363,0,120,272.70080077651056,2,1950,1639.2970961740677
1705857268,270,,Aggregated,448.600000,0.000000,120,250,420,530,800,970,1100,1200,1400,1900,2000,12446,0,120,277.76956451872087,2,1950,1646.5903904869035
1705857269,280,,Aggregated,424.700000,0.000000,130,260,440,560,850,1000,1300,2100,2300,2400,2400,12947,0,130,306.86985402023635,2,2394,1646.1978064416467
1705857270,290,,Aggregated,450.400000,0.000000,140,280,470,600,900,1100,1300,2100,2300,2400,2400,13460,0,140,321.0325408618128,1,2394,1663.2140416047548
1705857271,300,,Aggregated,432.100000,0.000000,150,290,500,640,930,1100,1300,2100,2300,2400,2400,13938,0,150,332.0438369923949,1,2394,1680.6712584301908
1705857272,310,,Aggregated,452.600000,0.000000,150,290,490,630,940,1100,1300,2100,2300,2400,2400,14205,0,150,331.84068989792326,1,2394,1669.5019359380499
1705857273,320,,Aggregated,457.600000,0.000000,150,300,510,660,960,1100,1300,2100,2300,2400,2400,14779,0,150,341.1424994925232,1,2394,1659.8686649976319
1705857274,330,,Aggregated,446.000000,0.000000,160,310,540,700,1000,1200,1400,2100,2300,2400,2400,15298,0,160,352.7041443325925,1,2394,1670.577461106027
1705857275,340,,Aggregated,430.400000,0.000000,160,330,570,730,1000,1200,1900,2100,2300,2400,2400,15861,0,160,368.76167959145073,1,2394,1676.921064245634
1705857276,350,,Aggregated,421.000000,0.000000,160,340,570,740,1100,1200,1900,2100,2300,2400,2400,15988,0,160,372.08694020515384,1,2397,1676.5419064298223
1705857277,360,,Aggregated,422.000000,0.000000,160,360,600,760,1100,1300,2000,2200,2400,2500,2500,16201,0,160,386.21332016542186,1,2527,1688.016418739584
1705857278,370,,Aggregated,436.800000,0.000000,170,380,630,780,1100,1300,2100,2200,2900,3200,3200,16423,0,170,402.0108993484747,1,3214,1684.5780917006637
1705857279,380,,Aggregated,415.800000,0.000000,170,380,640,790,1100,1300,2200,2400,4000,4100,4200,16701,0,170,416.6090054487755,1,4152,1681.2953715346387
1705857280,390,,Aggregated,385.200000,0.000000,170,380,640,790,1100,1400,2200,2600,4100,4600,4700,16833,0,170,424.04675340105746,1,4675,1678.4108596209826
1705857281,400,,Aggregated,402.300000,0.000000,180,410,690,830,1200,1800,2500,3000,4300,4600,4700,17419,0,180,463.6047993570239,1,4675,1683.6693840059704
1705857282,410,,Aggregated,375.300000,0.000000,180,420,710,860,1200,1800,2500,3000,4300,4600,4700,17785,0,180,471.74191734607814,1,4675,1691.9400056227157
1705857283,420,,Aggregated,327.700000,0.000000,180,420,720,870,1200,1800,2500,3000,4300,4600,4700,18259,0,180,473.3593296456542,1,4675,1672.4169998356974
1705857284,430,,Aggregated,348.900000,0.000000,190,430,740,900,1200,1800,2500,3000,4300,4600,4700,18909,0,190,483.6050029086678,1,4675,1670.4451848326194
