Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771196219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196221,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196222,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196223,249,,Aggregated,9981.000000,0.000000,5,6,8,8,9,18,24,26,55,130,130,62574,0,5,6.342843442038042,0.5673340001521865,130.51595799879578,14.0
1771196224,332,,Aggregated,9981.000000,0.000000,5,6,8,8,9,18,24,26,55,130,130,62574,0,5,6.342843442038042,0.5673340001521865,130.51595799879578,14.0
1771196225,415,,Aggregated,9981.000000,0.000000,5,6,8,8,9,18,24,26,55,130,130,62574,0,5,6.342843442038042,0.5673340001521865,130.51595799879578,14.0
1771196226,498,,Aggregated,20236.250000,0.000000,10,13,14,15,21,29,34,42,90,270,310,135541,0,10,11.336571903971429,0.5673340001521865,306.5160830010427,14.0
1771196227,664,,Aggregated,20236.250000,0.000000,10,13,14,15,21,29,34,42,90,270,310,135541,0,10,11.336571903971429,0.5673340001521865,306.5160830010427,14.0
1771196228,747,,Aggregated,20236.250000,0.000000,10,13,14,15,21,29,34,42,90,270,310,135541,0,10,11.336571903971429,0.5673340001521865,306.5160830010427,14.0
