Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705433247,10,,Aggregated,0.000000,0.000000,70,70,70,71,71,71,71,71,71,71,71,10,0,70,68.44464150000249,57.01258300001655,70.90825000000223,3431.0
1705433248,20,,Aggregated,0.000000,0.000000,70,77,78,79,80,81,81,81,81,81,81,29,0,70,57.18594679310705,15.378042000008918,80.77033400002165,3546.9310344827586
1705433249,30,,Aggregated,10.000000,0.000000,66,69,70,77,80,80,81,81,81,81,81,50,0,66,52.5971424800025,15.378042000008918,80.77033400002165,3027.56
1705433250,40,,Aggregated,13.500000,0.000000,57,69,71,79,85,88,89,90,90,90,90,82,0,56,48.91459962195338,11.153750000005402,90.05229199999576,3759.0
1705433251,50,,Aggregated,16.000000,0.000000,32,69,78,81,95,100,100,100,100,100,100,119,0,32,47.02712673949803,10.048165999990033,104.70883300001788,3685.268907563025
1705433252,60,,Aggregated,18.750000,0.000000,23,60,69,71,88,99,100,100,100,100,100,162,0,23,40.66450230247005,9.33199999997214,104.70883300001788,3555.5185185185187
1705433253,70,,Aggregated,22.200000,0.000000,19,54,67,70,84,97,100,100,100,100,100,215,0,19,37.1642565767457,9.33199999997214,104.70883300001788,3477.9116279069767
1705433254,80,,Aggregated,25.333333,0.000000,17,30,62,67,79,89,100,100,100,100,100,273,0,17,33.70841681318901,9.018834000016795,104.70883300001788,3517.2051282051284
1705433255,90,,Aggregated,28.714286,0.000000,17,30,62,67,87,100,120,120,120,120,120,338,0,16,34.39442813905422,9.018834000016795,120.23733399996672,3530.4674556213017
1705433256,100,,Aggregated,32.625000,0.000000,16,25,60,66,80,99,110,120,120,120,120,410,0,16,32.38517134878213,9.018834000016795,120.23733399996672,3447.4
1705433257,110,,Aggregated,36.111111,0.000000,15,21,47,63,75,95,110,120,120,120,120,487,0,15,30.353124330597446,9.018834000016795,120.23733399996672,3424.0965092402466
1705433258,120,,Aggregated,39.200000,0.000000,14,20,32,62,71,89,100,120,120,120,120,571,0,14,28.90188661646372,9.018834000016795,120.23733399996672,3283.802101576182
1705433259,130,,Aggregated,46.200000,0.000000,14,19,29,60,72,87,100,120,120,120,120,659,0,14,27.97687488467527,9.018834000016795,120.23733399996672,3303.4582701062213
1705433260,140,,Aggregated,52.600000,0.000000,14,19,26,56,71,81,100,110,120,120,120,754,0,14,27.335251224138982,9.018834000016795,120.23733399996672,3350.740053050398
1705433261,150,,Aggregated,59.100000,0.000000,15,21,30,57,72,88,110,120,120,120,120,864,0,15,28.39958917476932,9.018834000016795,120.48049999998511,3399.8703703703704
1705433262,160,,Aggregated,65.900000,0.000000,15,21,29,51,73,95,110,110,120,120,120,973,0,15,28.365598204522076,8.68483399995057,120.48049999998511,3351.5282631038026
1705433263,170,,Aggregated,72.000000,0.000000,16,22,30,44,73,89,110,110,120,120,120,1086,0,16,28.481951021178467,8.68483399995057,120.48049999998511,3381.4677716390424
1705433264,180,,Aggregated,79.800000,0.000000,16,23,32,46,73,89,100,110,120,120,120,1208,0,16,28.85162408609291,8.68483399995057,120.48049999998511,3347.5066225165565
1705433265,190,,Aggregated,85.600000,0.000000,17,24,32,45,73,91,110,110,120,120,120,1335,0,17,29.39172806966282,8.68483399995057,120.48049999998511,3352.931086142322
1705433266,200,,Aggregated,91.900000,0.000000,17,25,34,48,75,96,110,110,120,120,120,1478,0,17,29.890085092016108,8.68483399995057,120.48049999998511,3340.0121786197565
1705433267,210,,Aggregated,97.100000,0.000000,18,26,37,54,76,97,110,110,120,120,120,1616,0,18,30.745118820544338,8.68483399995057,120.48049999998511,3310.3341584158416
1705433268,220,,Aggregated,105.800000,0.000000,18,27,39,56,78,98,110,110,120,130,130,1759,0,18,31.225311005116332,8.68483399995057,131.903125000008,3314.4098919840817
1705433269,230,,Aggregated,110.900000,0.000000,19,28,39,54,78,98,110,110,120,130,130,1926,0,19,31.404576963135725,8.68483399995057,131.903125000008,3326.264797507788
1705433270,240,,Aggregated,117.000000,0.000000,19,28,39,52,76,98,110,110,120,130,130,2083,0,19,31.620284135381194,8.68483399995057,131.903125000008,3329.3168506961115
1705433271,250,,Aggregated,124.300000,0.000000,19,29,40,52,78,99,110,120,130,130,130,2243,0,19,32.07274055149322,8.68483399995057,131.903125000008,3315.5858225590728
1705433272,260,,Aggregated,131.100000,0.000000,21,31,42,53,79,100,110,120,130,130,130,2436,0,21,33.00057807224933,8.68483399995057,131.903125000008,3328.870279146141
1705433273,270,,Aggregated,137.100000,0.000000,22,33,44,56,79,100,110,120,130,130,130,2600,0,21,33.757663725768964,8.68483399995057,131.903125000008,3330.14
1705433274,280,,Aggregated,143.400000,0.000000,23,34,45,56,79,100,110,120,130,130,130,2782,0,23,34.34023043314146,8.68483399995057,131.903125000008,3334.3213515456505
1705433275,290,,Aggregated,148.200000,0.000000,24,37,49,60,81,100,110,120,140,150,150,2981,0,24,35.79489892821194,8.68483399995057,146.8286670000225,3326.1137202281116
1705433276,300,,Aggregated,155.200000,0.000000,25,38,49,59,81,100,110,120,140,150,150,3179,0,25,36.140894096256446,8.68483399995057,146.8286670000225,3332.6464296948725
1705433277,310,,Aggregated,162.800000,0.000000,26,39,52,62,87,110,130,210,280,300,300,3377,0,26,39.24484584779371,8.68483399995057,302.72424999998293,3332.439739413681
1705433278,320,,Aggregated,167.200000,0.000000,27,42,56,65,92,110,150,210,280,300,300,3599,0,27,41.39739509196989,8.68483399995057,302.72424999998293,3336.651014170603
1705433279,330,,Aggregated,174.200000,0.000000,28,43,58,67,95,110,150,200,280,300,300,3802,0,28,42.361243146764664,8.68483399995057,302.72424999998293,3321.3503419253025
1705433280,340,,Aggregated,180.600000,0.000000,30,48,65,74,110,130,170,200,270,300,300,4042,0,30,46.62801091464601,8.68483399995057,302.72424999998293,3336.1786244433447
1705433281,350,,Aggregated,186.000000,0.000000,32,51,67,77,110,130,170,200,270,300,300,4262,0,32,48.07619581745626,8.68483399995057,302.72424999998293,3348.961520412952
