Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706192591,10,,Aggregated,0.000000,0.000000,0,0,0,0,1,1,2,3,14,30,30,12095,0,0,0.25481603968582056,0,30,1713.0736668044647
1706192592,20,,Aggregated,0.000000,0.000000,0,1,1,1,1,2,3,3,6,28,30,26361,0,0,0.5285838928720459,0,30,1760.8790637684458
1706192593,30,,Aggregated,4717.000000,0.000000,1,1,1,1,2,3,4,4,7,20,30,40907,0,1,0.8522257804287775,0,30,1760.87799154179
1706192594,40,,Aggregated,9231.000000,0.000000,1,1,2,2,3,4,5,6,22,38,49,52690,0,1,1.2714367052571645,0,49,1764.4015562725374
1706192595,50,,Aggregated,10994.666667,0.000000,1,2,2,3,4,5,6,7,19,38,49,66956,0,1,1.611789832128562,0,49,1770.8561144632297
1706192596,60,,Aggregated,11418.250000,0.000000,1,2,3,3,5,6,8,10,28,43,49,79243,0,1,2.0129475158689094,0,49,1776.6389965044232
1706192597,70,,Aggregated,11806.200000,0.000000,2,2,3,4,6,7,9,11,28,42,49,91478,0,2,2.3888366601805897,0,49,1784.504908283959
1706192598,80,,Aggregated,12048.166667,0.000000,2,3,4,5,7,9,11,12,30,44,49,104927,0,2,2.776168193124744,0,49,1784.2098506580767
1706192599,90,,Aggregated,12153.857143,0.000000,2,3,4,6,9,10,12,13,29,44,49,118288,0,2,3.15393784661166,0,49,1785.5980572839171
1706192600,100,,Aggregated,12161.875000,0.000000,2,3,5,7,10,12,13,14,28,44,49,131811,0,2,3.5242051118647155,0,49,1781.9456494526253
