Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705256333,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705256334,10,,Aggregated,0.000000,0.000000,140,140,150,150,150,150,150,150,150,150,150,10,0,110.0,122.61873729994477,82.17675000014424,152.18108299995947,92319.5
1705256335,20,,Aggregated,0.000000,0.000000,110,150,180,190,230,240,240,240,240,240,240,28,0,110.0,118.37693889287948,8.514042000570043,238.6514169993461,143020.9642857143
1705256336,30,,Aggregated,10.000000,0.000000,99,140,160,160,190,230,240,240,240,240,240,51,0,99,102.10785456868453,8.367166999960318,238.6514169993461,145132.5294117647
1705256337,40,,Aggregated,13.000000,0.000000,83,130,150,160,230,230,240,250,250,250,250,85,0,83,97.13051861177946,7.333708000260231,248.2624999993277,145415.82352941178
1705256338,50,,Aggregated,16.000000,0.000000,83,130,150,170,230,240,250,250,260,260,260,114,0,82,97.56749235088647,6.807834000028379,255.15825000002224,152066.01754385966
1705256339,60,,Aggregated,18.500000,0.000000,69,110,140,150,200,230,240,250,260,260,260,158,0,66,88.92179378482426,5.8107499999096035,255.15825000002224,155157.51265822785
1705256340,70,,Aggregated,21.000000,0.000000,75,120,140,150,220,240,260,280,320,320,320,210,0,74,93.29275220952695,5.8107499999096035,318.6152919997767,157043.90476190476
1705256341,80,,Aggregated,24.666667,0.000000,91,130,140,160,220,240,260,310,340,340,340,263,0,91,99.08883541824315,5.8107499999096035,336.963624999953,160183.20152091255
1705256342,90,,Aggregated,26.714286,0.000000,94,130,150,170,220,250,310,350,400,400,400,319,0,94,106.26584825704441,5.8107499999096035,400.50937499927386,159893.4670846395
1705256343,100,,Aggregated,30.375000,0.000000,100,140,170,190,240,260,340,390,490,490,490,389,0,100.0,116.82311561438004,5.8107499999096035,485.6906260001779,155774.97686375323
1705256344,100,,Aggregated,33.777778,0.000000,92,130,150,170,230,250,320,390,490,490,490,453,0,92,107.40271103531192,5.8107499999096035,485.6906260001779,152984.56291390728
1705256345,100,,Aggregated,36.400000,0.000000,79,120,140,160,220,250,310,350,490,490,490,515,0,79,99.71562405631295,5.695084000763018,485.6906260001779,153482.98058252427
1705256346,100,,Aggregated,41.800000,0.000000,82,120,140,170,220,250,320,350,490,490,490,585,0,82,102.54172809402054,5.695084000763018,485.6906260001779,152448.37606837606
1705256347,100,,Aggregated,46.900000,0.000000,78,110,140,160,220,250,310,350,490,490,490,635,0,78,98.17442451023783,5.695084000763018,485.6906260001779,152889.1811023622
1705256348,100,,Aggregated,50.200000,0.000000,83,130,160,180,250,340,430,530,630,630,630,699,0,83,115.06184232331682,5.695084000763018,627.2888749999765,152157.104434907
1705256349,100,,Aggregated,54.600000,0.000000,85,130,160,180,240,320,420,500,630,630,630,745,0,85,114.419278020138,5.695084000763018,627.2888749999765,153508.48322147652
1705256350,100,,Aggregated,55.700000,0.000000,91,140,170,190,290,390,580,660,790,790,790,784,0,91,130.26704874617252,5.695084000763018,786.995709000621,155268.9298469388
