Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734542920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734542921,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734542922,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734542923,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734542924,249,,Aggregated,0.000000,0.000000,880,880,880,1500,1500,1500,1500,1500,1500,1500,1500,5,0,880.0,1000.1942007998878,844.1898749997563,1540.7382510002208,241.0
1734542925,332,,Aggregated,0.000000,0.000000,880,880,880,1500,1500,1500,1500,1500,1500,1500,1500,5,0,880.0,1000.1942007998878,844.1898749997563,1540.7382510002208,241.0
1734542926,415,,Aggregated,0.000000,0.000000,880,880,880,1500,1500,1500,1500,1500,1500,1500,1500,5,0,880.0,1000.1942007998878,844.1898749997563,1540.7382510002208,241.0
1734542927,498,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,43,0,2300.0,2183.4045788139115,844.1898749997563,2471.158626999568,732.9302325581396
1734542928,581,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,43,0,2300.0,2183.4045788139115,844.1898749997563,2471.158626999568,732.9302325581396
1734542929,706,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2400,2500,2500,2500,2500,2500,2500,43,0,2300.0,2183.4045788139115,844.1898749997563,2471.158626999568,732.9302325581396
1734542930,830,,Aggregated,7.166667,0.000000,2300,2400,2400,2400,2500,2500,6700,6700,6700,6700,6700,45,0,2300.0,2374.9669189555384,844.1898749997563,6688.22512800034,778.7333333333333
1734542931,913,,Aggregated,5.500000,0.000000,7800,7800,7800,7800,7900,7900,8100,8100,8200,8200,8200,154,0,7800.0,6214.867357168814,844.1898749997563,8218.754838000677,2081.935064935065
1734542932,996,,Aggregated,5.500000,0.000000,7800,7800,7800,7800,7900,7900,8100,8100,8200,8200,8200,154,0,7800.0,6214.867357168814,844.1898749997563,8218.754838000677,2081.935064935065
1734542933,1079,,Aggregated,5.000000,0.000000,7700,7800,7800,7800,7900,7900,8100,8100,8200,8200,8200,191,0,7700.0,6338.74536825129,844.1898749997563,8218.754838000677,2136.104712041885
1734542934,1162,,Aggregated,18.800000,0.000000,7700,7800,7800,7800,8000,9300,9300,11000,11000,11000,11000,206,0,7700.0,6582.7996461795965,844.1898749997563,10713.471130000471,2148.742718446602
1734542935,1245,,Aggregated,18.800000,0.000000,7700,7800,7800,7800,8000,9300,9300,11000,11000,11000,11000,206,0,7700.0,6582.7996461795965,844.1898749997563,10713.471130000471,2148.742718446602
1734542936,1328,,Aggregated,19.800000,0.000000,7800,7800,7900,8100,9600,9600,11000,11000,11000,11000,11000,235,0,7800.0,6946.841508676602,844.1898749997563,10713.471130000471,2263.991489361702
1734542937,1411,,Aggregated,18.400000,0.000000,7800,7800,9300,9600,11000,11000,11000,12000,14000,14000,14000,284,0,7800.0,7442.622559309852,844.1898749997563,14147.340881000673,2477.095070422535
1734542938,1494,,Aggregated,18.400000,0.000000,7800,7800,9300,9600,11000,11000,11000,12000,14000,14000,14000,284,0,7800.0,7442.622559309852,844.1898749997563,14147.340881000673,2477.095070422535
1734542939,1577,,Aggregated,18.400000,0.000000,7800,7900,9300,9600,11000,11000,12000,12000,14000,14000,14000,319,0,7800.0,7601.514183730401,844.1898749997563,14147.340881000673,2550.078369905956
1734542940,1660,,Aggregated,27.100000,0.000000,7800,8000,9300,9600,11000,11000,12000,12000,14000,14000,14000,335,0,7800.0,7668.315055498499,844.1898749997563,14147.340881000673,2572.0537313432837
1734542941,1743,,Aggregated,27.100000,0.000000,7800,8000,9300,9600,11000,11000,12000,12000,14000,14000,14000,335,0,7800.0,7668.315055498499,844.1898749997563,14147.340881000673,2572.0537313432837
1734542942,1826,,Aggregated,28.800000,0.000000,7800,8000,9400,9600,11000,11000,12000,12000,14000,14000,14000,336,0,7800.0,7678.697075065468,844.1898749997563,14147.340881000673,2564.6011904761904
1734542943,1909,,Aggregated,14.700000,0.000000,7800,8000,9500,9600,11000,11000,12000,12000,14000,14000,14000,338,0,7800.0,7709.5825970946635,844.1898749997563,14147.340881000673,2569.724852071006
1734542944,1992,,Aggregated,14.700000,0.000000,7800,8000,9500,9600,11000,11000,12000,12000,14000,14000,14000,338,0,7800.0,7709.5825970946635,844.1898749997563,14147.340881000673,2569.724852071006
1734542945,2075,,Aggregated,14.700000,0.000000,7800,8100,9600,11000,11000,14000,14000,14000,14000,14000,14000,356,0,7800.0,8038.364472676958,844.1898749997563,14303.842590000386,2632.137640449438
1734542946,2158,,Aggregated,11.100000,0.000000,8000,11000,12000,14000,14000,15000,15000,16000,16000,16000,16000,446,0,8000.0,9366.88012102691,844.1898749997563,15573.291257000164,2763.085201793722
1734542947,2241,,Aggregated,11.100000,0.000000,8000,11000,12000,14000,14000,15000,15000,16000,16000,16000,16000,446,0,8000.0,9366.88012102691,844.1898749997563,15573.291257000164,2763.085201793722
1734542948,2324,,Aggregated,11.100000,0.000000,8100,11000,14000,14000,14000,15000,16000,16000,16000,16000,16000,460,0,8100.0,9546.170392834785,844.1898749997563,15573.291257000164,2724.919565217391
1734542949,2407,,Aggregated,14.600000,0.000000,8200,11000,14000,14000,15000,16000,17000,17000,19000,19000,19000,480,0,8100.0,9879.57926836042,844.1898749997563,18895.31871700001,2768.329166666667
1734542950,2490,,Aggregated,14.600000,0.000000,8200,11000,14000,14000,15000,16000,17000,17000,19000,19000,19000,480,0,8100.0,9879.57926836042,844.1898749997563,18895.31871700001,2768.329166666667
1734542951,2573,,Aggregated,14.600000,0.000000,9500,12000,14000,14000,16000,18000,19000,19000,19000,19000,19000,507,0,9500.0,10345.939829684423,844.1898749997563,18988.62713299968,2783.696252465483
1734542952,2656,,Aggregated,14.600000,0.000000,10000,14000,14000,15000,19000,19000,19000,26000,26000,26000,26000,559,0,10000.0,11225.496622695877,844.1898749997563,25886.928344999433,2879.955277280859
1734542953,2739,,Aggregated,14.600000,0.000000,10000,14000,14000,15000,19000,19000,19000,26000,26000,26000,26000,559,0,10000.0,11225.496622695877,844.1898749997563,25886.928344999433,2879.955277280859
1734542954,2822,,Aggregated,14.600000,0.000000,10000,14000,14000,15000,19000,19000,19000,26000,26000,26000,26000,559,0,10000.0,11225.496622695877,844.1898749997563,25886.928344999433,2879.955277280859
1734542955,2905,,Aggregated,22.300000,0.000000,11000,14000,15000,16000,19000,19000,23000,26000,31000,31000,31000,574,0,11000.0,11527.502085993026,844.1898749997563,30969.151097000577,2876.768292682927
1734542956,2988,,Aggregated,22.300000,0.000000,11000,14000,15000,16000,19000,19000,23000,26000,31000,31000,31000,574,0,11000.0,11527.502085993026,844.1898749997563,30969.151097000577,2876.768292682927
1734542957,3071,,Aggregated,22.100000,0.000000,11000,14000,15000,17000,19000,23000,24000,26000,31000,31000,31000,591,0,11000.0,11878.808975175973,844.1898749997563,30969.151097000577,2887.0067681895093
1734542958,3154,,Aggregated,15.500000,0.000000,12000,15000,19000,19000,24000,25000,25000,26000,31000,31000,31000,669,0,12000.0,13328.675704133035,844.1898749997563,30969.151097000577,2839.798206278027
1734542959,3237,,Aggregated,15.500000,0.000000,12000,15000,19000,19000,24000,25000,25000,26000,31000,31000,31000,669,0,12000.0,13328.675704133035,844.1898749997563,30969.151097000577,2839.798206278027
1734542960,3320,,Aggregated,16.700000,0.000000,14000,17000,19000,24000,25000,25000,27000,27000,31000,31000,31000,711,0,14000.0,14053.238071133612,844.1898749997563,30969.151097000577,2865.2334739803096
1734542961,3403,,Aggregated,16.700000,0.000000,14000,18000,23000,24000,25000,27000,28000,28000,31000,31000,31000,750,0,14000.0,14741.138045665326,844.1898749997563,30969.151097000577,2899.1106666666665
1734542962,3486,,Aggregated,16.700000,0.000000,14000,18000,23000,24000,25000,27000,28000,28000,31000,31000,31000,750,0,14000.0,14741.138045665326,844.1898749997563,30969.151097000577,2899.1106666666665
1734542963,3569,,Aggregated,24.300000,0.000000,14000,19000,24000,24000,26000,28000,33000,33000,33000,33000,33000,769,0,14000.0,15193.506567553959,844.1898749997563,33076.52172300004,2899.1222366710012
1734542964,3652,,Aggregated,19.100000,0.000000,15000,24000,25000,26000,33000,35000,37000,37000,37000,37000,37000,868,0,15000.0,17369.929936025343,844.1898749997563,36793.387932999394,3010.0887096774195
1734542965,3735,,Aggregated,19.100000,0.000000,15000,24000,25000,26000,33000,35000,37000,37000,37000,37000,37000,868,0,15000.0,17369.929936025343,844.1898749997563,36793.387932999394,3010.0887096774195
1734542966,3818,,Aggregated,24.300000,0.000000,15000,24000,25000,27000,33000,35000,37000,37000,37000,37000,37000,889,0,15000.0,17813.019952727784,844.1898749997563,36793.437682999866,3023.8020247469067
1734542967,3901,,Aggregated,32.800000,0.000000,17000,24000,26000,28000,33000,35000,37000,37000,40000,40000,40000,927,0,17000.0,18428.86902840993,844.1898749997563,39897.18101800008,3047.7281553398057
1734542968,3984,,Aggregated,32.800000,0.000000,17000,24000,26000,28000,33000,35000,37000,37000,40000,40000,40000,927,0,17000.0,18428.86902840993,844.1898749997563,39897.18101800008,3047.7281553398057
1734542969,4067,,Aggregated,31.800000,0.000000,17000,24000,26000,29000,34000,37000,37000,37000,40000,40000,40000,935,0,17000.0,18575.821813464176,844.1898749997563,39897.73310199962,3051.0032085561497
1734542970,4150,,Aggregated,30.400000,0.000000,18000,25000,27000,32000,34000,37000,37000,38000,42000,42000,42000,958,0,18000.0,18969.051543831945,844.1898749997563,42055.67968499963,3049.5845511482253
1734542971,4233,,Aggregated,30.400000,0.000000,18000,25000,27000,32000,34000,37000,37000,38000,42000,42000,42000,958,0,18000.0,18969.051543831945,844.1898749997563,42055.67968499963,3049.5845511482253
1734542972,4316,,Aggregated,23.400000,0.000000,18000,25000,29000,33000,35000,37000,37000,40000,42000,42000,42000,996,0,18000.0,19630.0576394247,844.1898749997563,42055.67968499963,3077.621485943775
1734542973,4399,,Aggregated,21.100000,0.000000,23000,28000,33000,35000,37000,39000,40000,40000,42000,42000,42000,1126,0,23000.0,21661.44580493339,844.1898749997563,42055.67968499963,3142.252220248668
1734542974,4482,,Aggregated,21.100000,0.000000,23000,28000,33000,35000,37000,39000,40000,40000,42000,42000,42000,1126,0,23000.0,21661.44580493339,844.1898749997563,42055.67968499963,3142.252220248668
1734542975,4565,,Aggregated,30.400000,0.000000,24000,32000,34000,35000,37000,39000,40000,42000,48000,48000,48000,1154,0,24000.0,22107.367143806758,844.1898749997563,48494.25410500044,3155.0736568457537
1734542976,4648,,Aggregated,25.600000,0.000000,24000,32000,35000,35000,38000,40000,48000,48000,49000,49000,49000,1199,0,24000.0,23069.481957173473,844.1898749997563,48935.43202299952,3185.0417014178483
1734542977,4731,,Aggregated,25.600000,0.000000,24000,32000,35000,35000,38000,40000,48000,48000,49000,49000,49000,1199,0,24000.0,23069.481957173473,844.1898749997563,48935.43202299952,3185.0417014178483
1734542978,4814,,Aggregated,25.600000,0.000000,24000,32000,35000,35000,38000,40000,48000,48000,49000,49000,49000,1199,0,24000.0,23069.481957173473,844.1898749997563,48935.43202299952,3185.0417014178483
1734542979,4897,,Aggregated,30.200000,0.000000,24000,33000,35000,36000,39000,44000,48000,48000,49000,49000,49000,1225,0,24000.0,23460.06087053959,844.1898749997563,48935.43202299952,3179.271836734694
1734542980,4980,,Aggregated,30.200000,0.000000,24000,33000,35000,36000,39000,44000,48000,48000,49000,49000,49000,1225,0,24000.0,23460.06087053959,844.1898749997563,48935.43202299952,3179.271836734694
1734542981,5063,,Aggregated,27.200000,0.000000,25000,33000,35000,36000,40000,47000,48000,49000,55000,55000,55000,1256,0,25000.0,24057.65087823089,844.1898749997563,54557.17419099983,3177.441082802548
1734542982,5146,,Aggregated,27.200000,0.000000,25000,33000,35000,37000,40000,48000,49000,55000,55000,55000,55000,1269,0,25000.0,24370.069719459414,844.1898749997563,54557.17419099983,3172.084318360914
1734542983,5229,,Aggregated,27.200000,0.000000,25000,33000,35000,37000,40000,48000,49000,55000,55000,55000,55000,1269,0,25000.0,24370.069719459414,844.1898749997563,54557.17419099983,3172.084318360914
1734542984,5312,,Aggregated,27.200000,0.000000,25000,33000,35000,37000,40000,48000,49000,55000,55000,55000,55000,1269,0,25000.0,24370.069719459414,844.1898749997563,54557.17419099983,3172.084318360914
1734542985,5395,,Aggregated,16.300000,0.000000,25000,34000,36000,37000,44000,54000,60000,60000,60000,60000,60000,1313,32,25000.0,25512.7783937639,844.1898749997563,60013.74261000001,3112.5026656511805
1734542986,5478,,Aggregated,16.300000,0.000000,25000,34000,36000,37000,44000,54000,60000,60000,60000,60000,60000,1313,32,25000.0,25512.7783937639,844.1898749997563,60013.74261000001,3112.5026656511805
1734542987,5561,,Aggregated,16.300000,0.000000,25000,34000,36000,37000,44000,54000,60000,60000,60000,60000,60000,1313,32,25000.0,25512.7783937639,844.1898749997563,60013.74261000001,3112.5026656511805
1734542988,5644,,Aggregated,11.700000,3.200000,25000,34000,36000,37000,44000,54000,60000,60000,63000,63000,63000,1317,32,25000.0,25614.30625046849,844.1898749997563,62620.58173599962,3108.3621867881548
1734542989,5727,,Aggregated,11.700000,3.200000,25000,34000,36000,37000,47000,54000,60000,60000,63000,63000,63000,1326,33,25000.0,25774.71245479487,844.1898749997563,62620.58173599962,3107.9615384615386
1734542990,5810,,Aggregated,11.700000,3.200000,25000,34000,36000,37000,47000,54000,60000,60000,63000,63000,63000,1326,33,25000.0,25774.71245479487,844.1898749997563,62620.58173599962,3107.9615384615386
1734542991,5893,,Aggregated,11.100000,3.300000,27000,35000,37000,40000,49000,55000,60000,60000,63000,63000,63000,1406,54,27000.0,27328.767258035557,844.1898749997563,62879.88977799978,3096.599573257468
1734542993,5976,,Aggregated,11.100000,3.300000,27000,35000,38000,41000,49000,55000,60000,60000,63000,63000,63000,1440,54,27000.0,27844.52712704583,844.1898749997563,62879.88977799978,3123.163888888889
1734542994,6059,,Aggregated,11.100000,3.300000,27000,35000,38000,41000,49000,55000,60000,60000,63000,63000,63000,1440,54,27000.0,27844.52712704583,844.1898749997563,62879.88977799978,3123.163888888889
1734542995,6142,,Aggregated,17.100000,5.400000,28000,36000,39000,44000,50000,57000,60000,60000,63000,63000,63000,1477,54,28000.0,28548.49629715436,844.1898749997563,62879.88977799978,3119.480027081923
1734542996,6225,,Aggregated,17.100000,5.400000,31000,36000,40000,48000,54000,60000,60000,60000,63000,63000,63000,1509,67,31000.0,29174.99687575082,844.1898749997563,62879.88977799978,3085.3803843605037
1734542997,6308,,Aggregated,17.100000,5.400000,31000,36000,40000,48000,54000,60000,60000,60000,63000,63000,63000,1509,67,31000.0,29174.99687575082,844.1898749997563,62879.88977799978,3085.3803843605037
1734542998,6391,,Aggregated,18.300000,2.200000,33000,38000,48000,50000,57000,60000,60000,60000,63000,63000,63000,1642,113,33000.0,31369.613111438484,844.1898749997563,62879.88977799978,3006.991473812424
1734542999,6474,,Aggregated,22.800000,6.700000,34000,40000,49000,52000,60000,60000,60000,63000,64000,64000,64000,1732,163,34000.0,32730.911762574477,844.1898749997563,64123.099070000535,2929.9653579676674
1734543000,6557,,Aggregated,22.800000,6.700000,34000,40000,49000,52000,60000,60000,60000,63000,64000,64000,64000,1732,163,34000.0,32730.911762574477,844.1898749997563,64123.099070000535,2929.9653579676674
1734543001,6640,,Aggregated,45.400000,13.400000,35000,49000,53000,55000,60000,60000,60000,63000,64000,64000,64000,1893,273,35000.0,34901.82195684522,844.1898749997563,64123.099070000535,2782.0750132065505
1734543002,6723,,Aggregated,51.900000,21.700000,36000,49000,53000,55000,60000,60000,60000,63000,64000,64000,64000,1923,294,36000.0,35271.91235654342,844.1898749997563,64123.099070000535,2752.9797191887674
1734543003,6806,,Aggregated,51.900000,21.700000,36000,49000,53000,55000,60000,60000,60000,63000,64000,64000,64000,1923,294,36000.0,35271.91235654342,844.1898749997563,64123.099070000535,2752.9797191887674
1734543004,6889,,Aggregated,51.300000,27.500000,37000,52000,55000,60000,60000,60000,63000,64000,64000,64000,64000,2069,362,37000.0,37027.48233341566,844.1898749997563,64123.099070000535,2691.2924117931366
1734543005,6972,,Aggregated,51.300000,27.500000,37000,52000,55000,60000,60000,60000,63000,64000,64000,64000,64000,2075,362,37000.0,37085.214057846744,844.1898749997563,64123.099070000535,2693.429879518072
1734543006,7055,,Aggregated,51.300000,27.500000,37000,52000,55000,60000,60000,60000,63000,64000,64000,64000,64000,2075,362,37000.0,37085.214057846744,844.1898749997563,64123.099070000535,2693.429879518072
1734543007,7138,,Aggregated,58.400000,30.800000,40000,53000,60000,60000,60000,63000,67000,79000,80000,80000,80000,2234,514,40000.0,39106.2600590761,844.1898749997563,79501.89207700078,2513.985228290063
