Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771285384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771285385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771285386,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771285387,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771285388,249,,Aggregated,0.000000,0.000000,41,42,42,43,44,47,71,100,1300,1300,1300,1735,0,41,52.18258785879274,7.40804199995182,1267.256750999877,16.50893371757925
1771285389,332,,Aggregated,449.500000,0.000000,42,46,52,56,67,77,1100,1300,1900,1900,1900,3666,0,42,74.71654202346134,7.40804199995182,1897.8744170001391,16.49318057828696
1771285390,457,,Aggregated,449.500000,0.000000,42,46,52,56,67,77,1100,1300,1900,1900,1900,3666,0,42,74.71654202346134,7.40804199995182,1897.8744170001391,16.49318057828696
1771285391,581,,Aggregated,739.666667,0.000000,45,55,63,67,98,120,150,1300,1900,2100,2100,5636,0,45,78.58223818186778,7.40804199995182,2069.8407919999227,16.495919091554295
1771285392,664,,Aggregated,1248.800000,0.000000,69,110,130,160,190,210,1300,1900,4400,4400,4400,10098,0,69,136.14828630709187,5.427167000107147,4399.231668999846,16.49841552782729
1771285393,747,,Aggregated,1248.800000,0.000000,69,110,130,160,190,210,1300,1900,4400,4400,4400,10098,0,69,136.14828630709187,5.427167000107147,4399.231668999846,16.49841552782729
1771285394,830,,Aggregated,1370.500000,0.000000,86,130,170,170,210,240,1300,2000,3700,4400,4400,11344,0,86,153.78979047055793,5.427167000107147,4399.231668999846,16.497884344146687
1771285395,913,,Aggregated,1515.125000,0.000000,140,200,220,250,290,320,1300,2300,4400,7700,7700,15816,0,140.0,201.39667765952282,5.427167000107147,7664.885045000119,16.496143146181083
1771285396,996,,Aggregated,1515.125000,0.000000,140,200,220,250,290,320,1300,2300,4400,7700,7700,15816,0,140.0,201.39667765952282,5.427167000107147,7664.885045000119,16.496143146181083
1771285397,1079,,Aggregated,1551.333333,0.000000,170,210,250,280,310,340,1500,2300,4400,7700,7700,17118,0,170.0,217.384963435449,5.427167000107147,7664.885045000119,16.497546442341395
1771285398,1162,,Aggregated,1757.400000,0.000000,200,280,310,330,400,470,1500,2300,4400,7700,7700,21318,0,200.0,261.5155495481292,5.427167000107147,7664.885045000119,16.500844356881508
1771285399,1245,,Aggregated,1869.000000,0.000000,210,300,330,360,450,480,1500,2700,5400,8700,8700,22798,0,210.0,283.4476031716385,5.427167000107147,8659.225629000048,16.500964996929554
1771285400,1328,,Aggregated,1869.000000,0.000000,210,300,330,360,450,480,1500,2700,5400,8700,8700,22798,0,210.0,283.4476031716385,5.427167000107147,8659.225629000048,16.500964996929554
1771285401,1411,,Aggregated,1910.500000,0.000000,270,340,420,460,520,560,1500,2700,7700,14000,14000,26869,0,270.0,334.39104015553283,5.427167000107147,14313.25217299991,16.499869738360193
1771285402,1494,,Aggregated,1887.900000,0.000000,280,380,450,480,550,590,1500,2700,7700,14000,14000,28304,0,280.0,349.0404303622462,5.427167000107147,14313.25217299991,16.499505370265688
1771285403,1577,,Aggregated,1887.900000,0.000000,280,380,450,480,550,590,1500,2700,7700,14000,14000,28304,0,280.0,349.0404303622462,5.427167000107147,14313.25217299991,16.499505370265688
1771285404,1660,,Aggregated,1869.300000,0.000000,310,450,510,560,660,740,1900,2900,7700,14000,14000,32255,0,310.0,399.8880413495275,5.427167000107147,14313.25217299991,16.49809331886529
1771285405,1743,,Aggregated,1840.800000,0.000000,320,470,550,580,710,770,1900,3100,7700,14000,15000,33653,0,320.0,420.5477036115058,5.427167000107147,15433.436923000045,16.49921255162987
1771285406,1826,,Aggregated,1840.800000,0.000000,320,470,550,580,710,770,1900,3100,7700,14000,15000,33653,0,320.0,420.5477036115058,5.427167000107147,15433.436923000045,16.49921255162987
1771285407,1909,,Aggregated,1833.200000,0.000000,380,540,620,690,810,880,1900,3100,7700,14000,15000,37665,0,380.0,470.0131407301743,5.427167000107147,15433.436923000045,16.49966812690827
1771285408,1992,,Aggregated,1819.500000,0.000000,400,550,660,740,840,890,1900,3100,7700,14000,15000,38992,0,400.0,485.0226790351614,5.427167000107147,15433.436923000045,16.499615305703735
1771285409,2075,,Aggregated,1819.500000,0.000000,400,550,660,740,840,890,1900,3100,7700,14000,15000,38992,0,400.0,485.0226790351614,5.427167000107147,15433.436923000045,16.499615305703735
1771285410,2158,,Aggregated,1818.600000,0.000000,460,630,770,830,900,1000,1900,3100,7700,14000,15000,43211,0,460.0,533.6741270484835,5.427167000107147,15433.436923000045,16.500127282404943
1771285411,2241,,Aggregated,1803.300000,0.000000,470,660,800,850,950,1000,1900,3100,7700,14000,15000,44549,0,470.0,549.8776893585494,5.427167000107147,15433.436923000045,16.499831646052662
1771285412,2324,,Aggregated,1803.300000,0.000000,470,660,800,850,950,1000,1900,3100,7700,14000,15000,44549,0,470.0,549.8776893585494,5.427167000107147,15433.436923000045,16.499831646052662
1771285413,2407,,Aggregated,1797.600000,0.000000,500,750,860,890,1100,1200,1900,3100,7700,16000,16000,48364,0,500.0,599.9689122689814,5.427167000107147,15675.744381999948,16.499462410057067
1771285414,2490,,Aggregated,1789.500000,0.000000,530,770,870,920,1100,1200,1900,3100,7700,16000,16000,49694,0,530.0,616.0370917662699,5.427167000107147,15675.744381999948,16.500140862075906
1771285415,2573,,Aggregated,1789.500000,0.000000,530,770,870,920,1100,1200,1900,3100,7700,16000,16000,49694,0,530.0,616.0370917662699,5.427167000107147,15675.744381999948,16.500140862075906
1771285416,2656,,Aggregated,1794.200000,0.000000,570,840,940,1000,1200,1400,1900,3100,8700,28000,28000,53609,0,570.0,674.1847400144378,5.427167000107147,27695.777762000034,16.49972952302785
1771285417,2739,,Aggregated,1782.700000,0.000000,590,860,980,1100,1200,1400,2100,3100,8700,28000,28000,54791,0,590.0,692.5341625912648,5.427167000107147,27695.777762000034,16.49889580405541
1771285418,2822,,Aggregated,1782.700000,0.000000,590,860,980,1100,1200,1400,2100,3100,8700,28000,28000,54791,0,590.0,692.5341625912648,5.427167000107147,27695.777762000034,16.49889580405541
1771285419,2905,,Aggregated,1746.100000,0.000000,660,890,1100,1100,1400,1500,1900,3100,8700,28000,28000,58772,0,660.0,746.5583019539747,5.427167000107147,27695.777762000034,16.49870686721568
1771285420,2988,,Aggregated,1727.400000,0.000000,670,910,1100,1200,1400,1500,1900,3100,8700,28000,28000,60185,0,670.0,763.0988746625238,5.427167000107147,27695.777762000034,16.49818060978649
1771285421,3071,,Aggregated,1727.400000,0.000000,670,910,1100,1200,1400,1500,1900,3100,8700,28000,28000,60185,0,670.0,763.0988746625238,5.427167000107147,27695.777762000034,16.49818060978649
1771285422,3154,,Aggregated,1734.800000,0.000000,750,1000,1200,1300,1500,1600,1900,3100,9700,28000,28000,63954,0,750.0,811.6611471347845,5.427167000107147,27695.777762000034,16.498624011007912
1771285423,3237,,Aggregated,1744.500000,0.000000,770,1000,1200,1400,1500,1600,1900,3100,9700,28000,28000,65226,0,770.0,829.2133093169903,5.427167000107147,27695.777762000034,16.49875816392236
1771285424,3320,,Aggregated,1744.500000,0.000000,770,1000,1200,1400,1500,1600,1900,3100,9700,28000,28000,65226,0,770.0,829.2133093169903,5.427167000107147,27695.777762000034,16.49875816392236
1771285425,3403,,Aggregated,1708.400000,0.000000,830,1100,1400,1500,1600,1800,1900,3100,14000,29000,29000,69243,0,830.0,886.1813590955477,5.427167000107147,28942.63318000003,16.498895195182186
1771285426,3486,,Aggregated,1709.300000,0.000000,840,1100,1400,1500,1600,1800,2000,3100,14000,28000,29000,70591,0,840.0,902.616747836084,5.427167000107147,28942.63318000003,16.499171282458104
1771285427,3569,,Aggregated,1709.300000,0.000000,840,1100,1400,1500,1600,1800,2000,3100,14000,28000,29000,70591,0,840.0,902.616747836084,5.427167000107147,28942.63318000003,16.499171282458104
