timestamp,benchmark_cpu_usage,db_cpu_usage
1706194756,199.94%
1706194759,244.34%
1706194760,257.89%,
1706194762,211.79%
1706194765,217.47%,
1706194765,192.75%
1706194768,219.33%
1706194770,219.33%,
1706194771,236.25%
1706194774,223.66%
1706194775,228.69%,
1706194777,209.98%
1706194780,260.02%,
1706194780,232.54%
1706194784,220.24%
1706194786,220.24%,
1706194787,226.44%
1706194790,222.33%
1706194791,224.86%,
1706194793,254.42%
1706194796,258.68%,
1706194796,215.88%
1706194799,241.52%
1706194800,,
1706194802,226.46%
1706194804,187.15%,
1706194804,
