Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706194387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706194388,10,,Aggregated,0.000000,0.000000,1,1,1,2,2,3,5,6,140,160,160,5144,0,1,1.328538102643857,0,164,1662.1755443234836
1706194389,20,,Aggregated,0.000000,0.000000,1,2,2,2,3,3,5,6,17,160,160,14061,0,1,1.3997581964298413,0,164,1701.5348837209303
1706194390,30,,Aggregated,4128.000000,0.000000,1,2,2,3,3,4,5,6,14,160,160,24642,0,1,1.6363931499066635,0,164,1713.7193003814625
1706194391,40,,Aggregated,6317.500000,0.000000,2,2,3,3,4,5,7,9,19,160,160,34732,0,2,2.0244731083726824,0,164,1711.3603593228147
1706194392,50,,Aggregated,7695.666667,0.000000,2,3,3,4,5,6,8,10,21,140,160,45213,0,2,2.3844248335655673,0,164,1709.731006568907
1706194393,60,,Aggregated,8264.250000,0.000000,2,3,4,4,6,7,9,12,23,140,160,56202,0,2,2.7325540016369523,0,164,1709.2273228710721
1706194394,70,,Aggregated,8782.200000,0.000000,2,3,4,5,6,8,10,13,24,130,160,67503,0,2,3.068234004414619,0,164,1711.4844377286936
1706194395,80,,Aggregated,9106.000000,0.000000,3,4,4,5,7,8,11,13,24,130,160,80827,0,3,3.275167951303401,0,164,1701.8569661128088
1706194396,90,,Aggregated,9370.142857,0.000000,3,4,5,5,7,9,11,13,23,120,160,95436,0,3,3.3981830755689675,0,164,1699.7818118948824
1706194397,100,,Aggregated,9802.750000,0.000000,3,4,5,5,7,9,11,13,22,45,160,110549,0,3,3.494649431473826,0,164,1710.7071072556062
1706194398,110,,Aggregated,10324.111111,0.000000,3,4,5,5,7,9,11,13,21,41,160,125007,0,3,3.643299975201389,0,164,1713.6587151119538
1706194399,120,,Aggregated,10816.200000,0.000000,3,4,5,6,7,9,11,13,21,37,160,139416,0,3,3.780749698743329,0,164,1709.9701325529352
1706194400,130,,Aggregated,11818.500000,0.000000,3,4,5,6,8,9,12,14,22,35,160,153647,0,3,3.9488763203967534,0,164,1710.8658157985512
1706194401,140,,Aggregated,12435.000000,0.000000,3,4,5,6,8,10,13,15,22,35,160,167888,0,3,4.1146716858858285,0,164,1710.8906532926712
1706194402,150,,Aggregated,12808.700000,0.000000,3,5,6,6,8,10,13,15,21,34,160,181995,0,3,4.255056457594989,0,164,1713.0355449325532
1706194403,160,,Aggregated,13202.200000,0.000000,4,5,6,7,9,11,14,15,22,35,160,196286,0,4,4.405357488562608,0,164,1712.6868548954078
1706194404,170,,Aggregated,13543.900000,0.000000,4,5,6,7,9,11,14,16,23,34,160,210250,0,4,4.557631391200951,0,164,1711.5693127229488
1706194405,180,,Aggregated,13903.600000,0.000000,4,5,6,7,9,11,14,16,23,34,160,224268,0,4,4.693968823015321,0,164,1711.6198387643356
1706194406,190,,Aggregated,14183.900000,0.000000,4,5,7,7,10,12,15,18,26,34,160,237778,0,4,4.8596674208715696,0,164,1709.4339425851003
1706194407,200,,Aggregated,14318.300000,0.000000,4,6,7,8,10,13,16,18,26,33,160,251943,0,4,5.0131140773905205,0,164,1709.7664352651195
1706194408,210,,Aggregated,14224.900000,0.000000,4,6,7,8,10,13,17,19,29,39,160,265037,0,4,5.184808158860839,0,164,1710.4043209061376
1706194409,220,,Aggregated,14078.800000,0.000000,4,6,7,8,11,14,17,20,29,39,160,279379,0,4,5.321051331703528,0,164,1709.9827510299629
1706194410,230,,Aggregated,13978.600000,0.000000,4,6,7,8,11,14,18,20,29,39,160,293378,0,4,5.443294998261629,0,164,1709.2418858946478
