Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771209107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209109,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209110,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209111,249,,Aggregated,0.000000,0.000000,12,21,50,61,76,92,110,120,210,280,280,4252,0,12,27.649068002822155,0.4879159999973126,278.91179099999874,3376.5362182502354
1771209112,332,,Aggregated,1508.000000,0.000000,17,57,72,79,96,110,170,190,290,380,610,11393,0,17,39.62339594680943,0.45570800000405143,606.681334000001,3442.0507329061707
1771209113,415,,Aggregated,1508.000000,0.000000,17,57,72,79,96,110,170,190,290,380,610,11393,0,17,39.62339594680943,0.45570800000405143,606.681334000001,3442.0507329061707
1771209114,498,,Aggregated,3150.333333,0.000000,20,67,80,86,100,130,190,210,370,610,610,14875,0,20,46.22223872954618,0.45570800000405143,606.681334000001,3452.0240672268906
1771209115,581,,Aggregated,3525.500000,0.000000,35,82,93,100,160,200,280,310,570,770,810,25645,0,35,63.34566821493467,0.44183299999644987,812.8208749999999,3481.4094755312926
1771209116,664,,Aggregated,3525.500000,0.000000,35,82,93,100,160,200,280,310,570,770,810,25645,0,35,63.34566821493467,0.44183299999644987,812.8208749999999,3481.4094755312926
1771209117,747,,Aggregated,3937.166667,0.000000,60,86,97,100,180,210,300,380,590,810,880,29300,0,60,70.06962451941983,0.44183299999644987,881.8952919999958,3490.959931740614
1771209118,830,,Aggregated,4064.571429,0.000000,75,95,110,120,200,290,390,490,770,920,1200,40083,0,75,88.16652598914754,0.44183299999644987,1185.788584000008,3508.991143377492
1771209119,913,,Aggregated,4064.571429,0.000000,75,95,110,120,200,290,390,490,770,920,1200,40083,0,75,88.16652598914754,0.44183299999644987,1185.788584000008,3508.991143377492
1771209120,1079,,Aggregated,4233.888889,0.000000,77,97,110,160,210,300,410,520,820,1100,1400,43470,0,77,94.85737835953535,0.44183299999644987,1387.9340430000013,3510.0406257188865
