Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771182553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771182554,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771182555,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771182556,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771182557,249,,Aggregated,0.000000,0.000000,47,63,72,82,93,100,110,120,130,130,130,2321,0,47,56.56219001723409,14.534916999991765,132.74141699992015,16.485997414907366
1771182558,332,,Aggregated,861.000000,0.000000,89,110,120,130,150,180,190,190,200,200,200,5404,0,89,92.70483984159911,14.534916999991765,203.0800420000105,16.48778682457439
1771182559,415,,Aggregated,861.000000,0.000000,89,110,120,130,150,180,190,190,200,200,200,5404,0,89,92.70483984159911,14.534916999991765,203.0800420000105,16.48778682457439
1771182560,498,,Aggregated,1341.750000,0.000000,100,130,140,160,190,220,230,240,260,270,270,6695,0,100,110.67943000776744,14.534916999991765,267.957458000069,16.48872292755788
1771182561,664,,Aggregated,1410.800000,0.000000,150,200,220,230,270,290,320,320,350,350,350,10620,0,150.0,158.99487919802317,14.534916999991765,350.7489999999507,16.48898305084746
1771182562,747,,Aggregated,1410.800000,0.000000,150,200,220,230,270,290,320,320,350,350,350,10620,0,150.0,158.99487919802317,14.534916999991765,350.7489999999507,16.48898305084746
1771182563,830,,Aggregated,1512.428571,0.000000,180,220,250,270,300,330,380,400,410,420,430,11927,0,180.0,177.16804105994856,14.534916999991765,434.2345419998992,16.4918252703949
1771182564,913,,Aggregated,1546.125000,0.000000,220,290,320,340,410,420,430,450,470,470,470,15796,0,220.0,226.98808376937234,14.534916999991765,474.3137499999648,16.493669283362877
1771182566,913,,Aggregated,1546.125000,0.000000,220,290,320,340,410,420,430,450,470,470,470,15796,0,220.0,226.98808376937234,14.534916999991765,474.3137499999648,16.493669283362877
1771182567,1079,,Aggregated,1583.100000,0.000000,230,320,350,390,420,450,540,560,590,600,600,17057,0,230.0,245.62709976719287,14.534916999991765,597.9487500000005,16.494635633464267
1771182568,1162,,Aggregated,1752.800000,0.000000,280,390,420,450,550,590,610,620,850,850,850,20491,0,280.0,296.26696739095246,14.534916999991765,852.506500000004,16.49519301156605
1771182569,1245,,Aggregated,1752.800000,0.000000,280,390,420,450,550,590,610,620,850,850,850,20491,0,280.0,296.26696739095246,14.534916999991765,852.506500000004,16.49519301156605
1771182570,1328,,Aggregated,1710.700000,0.000000,300,400,440,480,580,620,760,880,980,990,1000,21542,0,300.0,318.00020982332217,14.534916999991765,995.0487500000236,16.494383065639216
1771182571,1411,,Aggregated,1634.100000,0.000000,340,450,560,590,750,780,950,980,990,1000,1000,24884,0,340.0,381.64403025550587,14.534916999991765,998.2484580000346,16.496302845201736
1771182572,1494,,Aggregated,1634.100000,0.000000,340,450,560,590,750,780,950,980,990,1000,1000,24884,0,340.0,381.64403025550587,14.534916999991765,998.2484580000346,16.496302845201736
1771182573,1577,,Aggregated,1605.500000,0.000000,360,480,590,700,760,840,950,970,990,1000,1000,26062,0,360.0,400.417832520298,14.534916999991765,998.2484580000346,16.49658506638017
1771182574,1660,,Aggregated,1581.100000,0.000000,410,590,750,770,850,880,940,970,990,1000,1000,29767,0,410.0,456.2473912489336,14.534916999991765,998.2484580000346,16.49739644572849
1771182575,1743,,Aggregated,1581.100000,0.000000,410,590,750,770,850,880,940,970,990,1000,1000,29767,0,410.0,456.2473912489336,14.534916999991765,998.2484580000346,16.49739644572849
1771182576,1826,,Aggregated,1564.600000,0.000000,420,620,760,810,860,920,960,990,1100,1100,1100,30994,0,420.0,474.80859469910314,14.534916999991765,1098.9964999999984,16.497322062334646
