Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705433781,10,,Aggregated,0.000000,0.000000,22,22,22,23,23,23,23,23,23,23,23,10,0,22,21.71864980000464,20.21524999997837,23.256291000052443,136.5
1705433782,20,,Aggregated,0.000000,0.000000,22,23,28,31,32,32,33,33,33,33,33,29,0,22,20.274571827591334,3.1521250000423606,32.99129200001971,300.7241379310345
1705433783,30,,Aggregated,10.000000,0.000000,22,28,31,32,35,35,35,40,40,40,40,52,0,21,20.482431903848063,3.1521250000423606,40.23216699999921,419.09615384615387
1705433784,40,,Aggregated,10.500000,0.000000,13,20,23,28,32,35,35,40,40,40,40,87,0,13,16.080232781611823,2.8928750000432046,40.23216699999921,640.8390804597701
1705433785,50,,Aggregated,13.333333,0.000000,12,19,23,29,33,35,36,36,40,40,40,122,0,12,15.76372950820057,2.500750000081098,40.23216699999921,945.2868852459017
1705433786,60,,Aggregated,16.000000,0.000000,11,18,23,30,33,35,36,38,40,40,40,166,0,11,15.501668445788749,2.500750000081098,40.23216699999921,1415.7650602409637
1705433787,70,,Aggregated,19.800000,0.000000,10,15,21,22,32,35,36,37,40,40,40,218,0,10,13.982127105508122,1.5047919999915393,40.23216699999921,2050.9770642201834
1705433788,80,,Aggregated,23.500000,0.000000,10,14,20,22,31,34,36,37,40,40,40,276,0,10,13.35219944203337,1.5047919999915393,40.23216699999921,2309.304347826087
1705433789,90,,Aggregated,26.428571,0.000000,9,12,17,20,30,33,35,36,40,40,40,341,0,9,12.385637844575944,1.5047919999915393,40.23216699999921,2467.149560117302
1705433790,100,,Aggregated,29.625000,0.000000,8,11,15,20,30,33,35,36,40,40,40,415,0,8,11.974372503616259,1.5047919999915393,40.23216699999921,2731.375903614458
1705433791,110,,Aggregated,32.666667,0.000000,8,11,14,17,27,32,35,36,40,40,40,491,0,8,11.433657684319362,1.5047919999915393,40.23216699999921,2862.2912423625253
1705433792,120,,Aggregated,35.900000,0.000000,8,10,13,17,28,33,36,38,42,42,42,581,0,8,11.251679156627763,1.5047919999915393,42.24179099992398,2898.6127366609294
1705433793,130,,Aggregated,42.400000,0.000000,7,10,12,14,25,32,35,38,42,42,42,671,0,7,10.606488956782163,1.5047919999915393,42.24179099992398,2935.3084947839047
1705433794,140,,Aggregated,49.200000,0.000000,7,9,11,13,23,31,35,37,42,42,42,763,0,7,10.153097819136724,1.5047919999915393,42.24179099992398,2991.1585845347313
1705433795,150,,Aggregated,56.200000,0.000000,7,9,10,12,21,31,35,36,42,42,42,875,0,7,9.464484342858665,1.1769170000661688,42.24179099992398,3012.2628571428572
1705433796,160,,Aggregated,62.800000,0.000000,7,8,10,11,20,30,35,36,42,42,42,979,0,7,9.036879907049338,1.1769170000661688,42.24179099992398,3053.2931562819203
1705433797,170,,Aggregated,69.400000,0.000000,6,8,9,11,18,29,34,36,41,42,42,1106,0,6,8.560824004522031,1.1769170000661688,42.24179099992398,3108.278481012658
1705433798,180,,Aggregated,75.400000,0.000000,6,8,9,10,17,27,33,36,41,42,42,1229,0,6,8.280148267698415,1.1769170000661688,42.24179099992398,3145.6102522375913
1705433799,190,,Aggregated,81.600000,0.000000,6,7,9,10,17,25,33,35,41,42,42,1359,0,6,8.028090761590615,1.1769170000661688,42.24179099992398,3159.810154525386
1705433800,200,,Aggregated,89.600000,0.000000,6,7,9,10,16,23,32,35,41,42,42,1508,0,6,7.8361468885955645,1.0362909999912517,42.24179099992398,3154.131299734748
1705433801,210,,Aggregated,96.500000,0.000000,6,7,8,9,16,22,32,35,41,42,42,1651,0,6,7.581640021201003,1.0362909999912517,42.24179099992398,3165.016959418534
1705433802,220,,Aggregated,102.800000,0.000000,6,7,8,9,15,21,31,35,41,42,42,1799,0,6,7.353493796555221,1.0362909999912517,42.24179099992398,3199.3201778765983
1705433803,230,,Aggregated,110.000000,0.000000,5,7,8,9,14,20,31,35,41,42,42,1960,0,5,7.185318795919725,1.0362909999912517,42.24179099992398,3234.7321428571427
1705433804,240,,Aggregated,116.100000,0.000000,5,7,8,9,14,21,31,34,40,42,42,2129,0,5,7.106762840301361,1.0362909999912517,42.24179099992398,3284.4034758102393
1705433805,250,,Aggregated,122.200000,0.000000,5,7,8,9,14,20,31,34,40,42,42,2293,0,5,6.938249964675595,1.0310410000329284,42.24179099992398,3301.4461404273875
1705433806,260,,Aggregated,129.700000,0.000000,5,7,8,8,13,20,31,34,40,42,42,2478,0,5,6.745976794995815,1.0310410000329284,42.24179099992398,3299.1029055690074
1705433807,270,,Aggregated,136.000000,0.000000,5,6,7,8,13,19,30,34,40,42,42,2655,0,5,6.56711782824791,0.851207999971848,42.24179099992398,3289.108474576271
1705433808,280,,Aggregated,142.200000,0.000000,5,6,7,8,12,19,30,33,40,42,42,2851,0,5,6.423847934057982,0.851207999971848,42.24179099992398,3332.3479480883902
1705433809,290,,Aggregated,150.200000,0.000000,5,6,7,8,12,18,30,33,39,42,42,3042,0,5,6.300385766271847,0.851207999971848,42.24179099992398,3346.544378698225
1705433810,300,,Aggregated,155.600000,0.000000,4,6,7,8,12,17,29,33,39,42,42,3256,0,4,6.138292627763559,0.851207999971848,42.24179099992398,3347.8740786240787
