timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771196023,81.27%,13.05MiB,,
1771196026,100.78%,48.5MiB,,
1771196029,100.80%,90.84MiB,,
1771196033,101.65%,125.9MiB,,
1771196036,102.42%,149.9MiB,,
1771196039,101.58%,53.43MiB,,
1771196042,102.07%,54.64MiB,,
1771196045,103.54%,57.27MiB,,
1771196048,101.65%,58.13MiB,,
1771196051,102.92%,59.29MiB,,
1771196054,103.20%,61.29MiB,,
1771196058,104.62%,61.43MiB,,
1771196061,104.99%,62.21MiB,,
1771196064,101.30%,63.67MiB,,
1771196067,101.76%,64.59MiB,,
1771196070,100.89%,65.49MiB,,
1771196074,105.18%,66.58MiB,,
1771196077,104.49%,66.78MiB,,
1771196080,101.71%,68.55MiB,,
1771196083,101.64%,68.57MiB,,
1771196086,101.60%,69.57MiB,,
1771196089,100.70%,71.44MiB,,
1771196092,101.94%,72.37MiB,,
1771196096,101.58%,71.35MiB,,
1771196099,101.63%,72.22MiB,,
1771196102,107.40%,72.99MiB,,
1771196105,100.64%,73.65MiB,,
1771196108,101.27%,74.02MiB,,
1771196111,102.28%,75.41MiB,,
1771196114,102.50%,75.96MiB,,
1771196117,101.36%,75.43MiB,,
1771196120,101.60%,76.46MiB,,
1771196124,102.77%,77.33MiB,,
1771196127,102.04%,78.72MiB,,
1771196130,101.33%,78.36MiB,,
1771196133,101.93%,78.37MiB,,
1771196136,102.86%,80.7MiB,,
1771196139,101.11%,79.21MiB,,
1771196142,101.32%,80.83MiB,,
1771196145,0.00%,62.91MiB,,
