Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771258996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258998,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771258999,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771259000,249,,Aggregated,0.000000,0.000000,94,100,160,190,210,290,310,390,500,500,500,1117,0,94,101.01968424976798,0.37445799989654915,502.3955010001373,14.495971351835273
1771259001,332,,Aggregated,683.000000,0.000000,110,200,240,290,390,490,610,690,1600,1800,1800,2629,0,110.0,167.97481785090255,0.32608400033495855,1818.3640429997467,14.490680867249905
1771259002,415,,Aggregated,683.000000,0.000000,110,200,240,290,390,490,610,690,1600,1800,1800,2629,0,110.0,167.97481785090255,0.32608400033495855,1818.3640429997467,14.490680867249905
1771259003,498,,Aggregated,767.000000,0.000000,140,230,300,360,490,600,790,890,1600,1800,1800,3347,0,140.0,203.89001782463092,0.32608400033495855,1818.3640429997467,14.493875112040634
1771259004,581,,Aggregated,820.500000,0.000000,230,380,420,500,690,790,910,1000,1600,1800,1800,5702,0,230.0,287.80332018151864,0.31954200039763236,1818.3640429997467,14.491055769905296
1771259005,664,,Aggregated,820.500000,0.000000,230,380,420,500,690,790,910,1000,1600,1800,1800,5702,0,230.0,287.80332018151864,0.31954200039763236,1818.3640429997467,14.491055769905296
1771259006,747,,Aggregated,889.333333,0.000000,280,400,490,520,700,810,920,1000,1600,1800,1800,6640,0,280.0,308.513993411298,0.31954200039763236,1818.3640429997467,14.492771084337349
1771259007,830,,Aggregated,926.142857,0.000000,320,410,500,520,680,810,920,1000,1500,1600,1800,10506,0,320.0,341.59697749495507,0.14762499995413236,1818.3640429997467,14.493051589567866
1771259008,913,,Aggregated,926.142857,0.000000,320,410,500,520,680,810,920,1000,1500,1600,1800,10506,0,320.0,341.59697749495507,0.14762499995413236,1818.3640429997467,14.493051589567866
1771259009,996,,Aggregated,1097.777778,0.000000,310,400,460,500,610,790,910,990,1500,1600,1800,12441,0,310.0,337.45439834820286,0.14762499995413236,1818.3640429997467,14.49160035366932
1771259010,1162,,Aggregated,1235.100000,0.000000,310,390,400,440,590,690,880,940,1400,1600,1800,19083,0,310.0,327.6227285466121,0.09845800013863482,1818.3640429997467,14.495047948435781
1771259011,1162,,Aggregated,1235.100000,0.000000,310,390,400,440,590,690,880,940,1400,1600,1800,19083,0,310.0,327.6227285466121,0.09845800013863482,1818.3640429997467,14.495047948435781
1771259012,1245,,Aggregated,1689.600000,0.000000,320,400,400,430,530,680,850,920,1400,1600,1800,21233,0,320.0,332.5393645908741,0.09845800013863482,1818.3640429997467,14.497668723213865
1771259013,1328,,Aggregated,1893.400000,0.000000,370,400,410,440,500,600,800,900,1300,1600,1800,28240,0,370.0,341.4667661445131,0.09845800013863482,1818.3640429997467,14.499362606232294
1771259014,1432,,Aggregated,1893.400000,0.000000,370,400,410,440,500,600,800,900,1300,1600,1800,28240,0,370.0,341.4667661445131,0.09845800013863482,1818.3640429997467,14.499362606232294
1771259015,1577,,Aggregated,2335.600000,0.000000,390,400,410,460,500,600,790,890,1200,1600,1800,30474,0,390.0,347.8404778295613,0.09845800013863482,1818.3640429997467,14.499343702828641
1771259016,1660,,Aggregated,2517.500000,0.000000,400,410,490,500,520,600,710,880,1200,1600,1800,37347,0,400.0,368.9222266218442,0.09845800013863482,1818.3640429997467,14.498299729563286
1771259017,1743,,Aggregated,2517.500000,0.000000,400,410,490,500,520,600,710,880,1200,1600,1800,37347,0,400.0,368.9222266218442,0.09845800013863482,1818.3640429997467,14.498299729563286
1771259018,1826,,Aggregated,2861.200000,0.000000,400,430,490,500,550,600,710,870,1200,1600,1800,39653,0,400.0,376.25759029796046,0.09845800013863482,1818.3640429997467,14.498272514059465
1771259019,1909,,Aggregated,2964.200000,0.000000,400,490,500,500,590,610,700,810,1100,1600,1800,47140,0,400.0,395.10840170553786,0.09845800013863482,1818.3640429997467,14.497348324140857
1771259020,1992,,Aggregated,2964.200000,0.000000,400,490,500,500,590,610,700,810,1100,1600,1800,47140,0,400.0,395.10840170553786,0.09845800013863482,1818.3640429997467,14.497348324140857
1771259021,2075,,Aggregated,3054.300000,0.000000,400,490,500,510,600,650,700,810,1100,1600,1800,49554,0,400.0,403.6291907048487,0.09845800013863482,1818.3640429997467,14.497154619203293
1771259022,2158,,Aggregated,3096.700000,0.000000,420,500,520,590,610,690,710,800,1100,1600,1800,57407,0,420.0,423.3281226176965,0.0842079998619738,1818.3640429997467,14.497482885362412
1771259023,2241,,Aggregated,3186.100000,0.000000,450,500,550,590,630,690,710,800,1100,1600,1800,60005,0,450.0,430.4606119415897,0.0842079998619738,1818.3640429997467,14.497475210399134
1771259024,2324,,Aggregated,3186.100000,0.000000,450,500,550,590,630,690,710,800,1100,1600,1800,60005,0,450.0,430.4606119415897,0.0842079998619738,1818.3640429997467,14.497475210399134
1771259025,2407,,Aggregated,3233.700000,0.000000,490,520,600,600,690,700,780,800,1100,1600,1800,68146,0,490.0,449.7807642982135,0.0842079998619738,1818.3640429997467,14.497872215537228
1771259026,2490,,Aggregated,3324.800000,0.000000,490,550,600,610,690,700,780,800,1000,1600,1800,70837,0,490.0,456.25376995745177,0.0842079998619738,1818.3640429997467,14.497804819515226
1771259027,2573,,Aggregated,3324.800000,0.000000,490,550,600,610,690,700,780,800,1000,1600,1800,70837,0,490.0,456.25376995745177,0.0842079998619738,1818.3640429997467,14.497804819515226
1771259028,2656,,Aggregated,3408.300000,0.000000,500,590,610,650,700,710,790,800,1000,1600,1800,79373,0,500.0,474.9164747462363,0.0842079998619738,1818.3640429997467,14.498292870371538
1771259029,2739,,Aggregated,3514.600000,0.000000,500,600,610,680,700,710,790,800,1000,1500,1800,82193,0,500.0,481.56178303924906,0.0842079998619738,1818.3640429997467,14.498460939496065
1771259030,2822,,Aggregated,3514.600000,0.000000,500,600,610,680,700,710,790,800,1000,1500,1800,82193,0,500.0,481.56178303924906,0.0842079998619738,1818.3640429997467,14.498460939496065
1771259031,2905,,Aggregated,3606.100000,0.000000,510,600,680,690,710,750,790,800,1000,1500,1800,91409,0,510.0,499.22906998713523,0.0842079998619738,1818.3640429997467,14.499009944316205
1771259032,2988,,Aggregated,3706.600000,0.000000,520,610,680,690,710,760,800,800,1000,1500,1800,94681,0,520.0,504.61234196035156,0.0842079998619738,1818.3640429997467,14.499213147305161
1771259033,3071,,Aggregated,3706.600000,0.000000,520,610,680,690,710,760,800,800,1000,1500,1800,94681,0,520.0,504.61234196035156,0.0842079998619738,1818.3640429997467,14.499213147305161
1771259034,3154,,Aggregated,3819.400000,0.000000,540,600,680,690,710,750,790,800,1000,1500,1800,106310,0,540.0,511.17436686557244,0.0842079998619738,1818.3640429997467,14.498485561094911
1771259035,3237,,Aggregated,4126.400000,0.000000,540,600,660,690,700,750,790,800,1000,1500,1800,110575,0,540.0,512.6920816492242,0.0842079998619738,1818.3640429997467,14.498385711055844
1771259036,3320,,Aggregated,4126.400000,0.000000,540,600,660,690,700,750,790,800,1000,1500,1800,110575,0,540.0,512.6920816492242,0.0842079998619738,1818.3640429997467,14.498385711055844
1771259037,3403,,Aggregated,4306.400000,0.000000,560,600,650,690,700,740,790,800,1000,1500,1800,122974,0,560.0,518.745790264454,0.0842079998619738,1818.3640429997467,14.498650121163823
1771259038,3486,,Aggregated,4657.500000,0.000000,560,600,650,690,700,740,790,800,990,1500,1800,127539,0,560.0,519.725593393056,0.0842079998619738,1818.3640429997467,14.498984624310996
1771259039,3569,,Aggregated,4657.500000,0.000000,560,600,650,690,700,740,790,800,990,1500,1800,127539,0,560.0,519.725593393056,0.0842079998619738,1818.3640429997467,14.498984624310996
1771259040,3652,,Aggregated,4892.800000,0.000000,540,600,620,680,700,730,790,800,990,1500,1800,142687,0,540.0,518.9448642093812,0.0842079998619738,1818.3640429997467,14.499141477499702
1771259041,3735,,Aggregated,5422.800000,0.000000,530,600,610,670,700,720,790,800,990,1500,1800,148013,0,530.0,518.1663187380161,0.0842079998619738,1818.3640429997467,14.499334517913967
1771259042,3818,,Aggregated,5422.800000,0.000000,530,600,610,670,700,720,790,800,990,1500,1800,148013,0,530.0,518.1663187380161,0.0842079998619738,1818.3640429997467,14.499334517913967
1771259043,3901,,Aggregated,5756.800000,0.000000,510,590,610,640,700,710,790,800,990,1400,1800,165645,0,510.0,513.3027469061785,0.0842079998619738,1818.3640429997467,14.499586465030637
1771259044,3984,,Aggregated,6372.900000,0.000000,510,590,600,630,700,710,780,800,990,1400,1800,172341,0,510.0,510.2476022023312,0.0842079998619738,1818.3640429997467,14.49985783998004
1771259045,4067,,Aggregated,6372.900000,0.000000,510,590,600,630,700,710,780,800,990,1400,1800,172341,0,510.0,510.2476022023312,0.0842079998619738,1818.3640429997467,14.49985783998004
1771259046,4150,,Aggregated,6649.900000,0.000000,500,590,600,610,700,710,780,800,930,1400,1800,194478,0,500.0,496.72968408801034,0.061374999859253876,1818.3640429997467,14.500215962731003
1771259047,4233,,Aggregated,7519.200000,0.000000,500,580,600,610,690,710,780,790,930,1400,1800,203476,0,500.0,489.72090278275095,0.061374999859253876,1818.3640429997467,14.500329277162908
1771259048,4316,,Aggregated,7519.200000,0.000000,500,580,600,610,690,710,780,790,930,1400,1800,203476,0,500.0,489.72090278275095,0.061374999859253876,1818.3640429997467,14.500329277162908
